Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.3055637741891752,8.640994928756841,2.5878068777872403,4.141219314277995,3.3459668593438185,3.313278295301454,2.3527094814251477,2.231708583372836,1.9069766932235976,2.9787284715042124,0.7309514327620771,1.7163033491537898,3.0634215686439226,1.7209824361097275,2.6005005296020145,3.209242182159728,2.988456376988361,3.2064550440408266,1.6011324575997927,-12.287966106879688,0.002263128509600459,0.032553304094497824,0.16098718899291065
1.3779318612577682,6.06404520964324,2.142005866053754,3.7822898223513874,3.384197578614085,3.33132002137052,2.339640878095334,2.2197643970581233,2.1029950569735916,2.8809082031791102,0.6846182079761212,1.9023619112639596,3.1606058482164574,1.5963601323247363,2.7461327277986887,3.093545296465407,3.143774475250276,3.3445654248876857,1.5855129634947838,-12.295034215917191,0.000482386231105459,0.03529604808193092,0.15520889814778313
1.2912111732369953,4.951934339186123,2.2285839800988785,2.932198155678707,3.4322674493273477,3.3745913834742987,2.3845610055811566,2.376806821751639,1.913445261574528,2.7490048322613823,0.6100316490268672,1.8320041312867665,3.086785479053559,1.7213346814826913,2.4997150257238787,3.147337034717701,2.938721021650238,3.1862881641299623,1.6177096374452185,-11.817542146433421,0.002617025691189143,0.028433909280142052,0.1796749676065437
1.2671481214377707,6.702045189568508,1.975755624788682,3.8784647257673397,3.5037217540988337,3.31378208550867,2.454595371231405,1.8999406300102972,2.1971938122577868,2.8652374051536476,0.6943977672715774,1.7724878026761868,3.195148011902831,1.7387247148115066,2.6386755779909747,2.9253523734673936,2.977771976069513,3.1682027905500902,1.6219613384097582,-11.100489935651874,-5.37285073512082e-05,0.027623033367301573,0.1529525225839387
1.2952511499893262,6.451207513141915,2.398853077830013,3.940843734511455,3.5641360441255627,3.4151801326035494,2.3936902450127024,2.0614043204337325,2.0368322658766114,2.795459067608809,0.7596124530435419,1.8512232081099589,3.3354707634586394,2.001160924165216,2.7336557638836148,2.9265946248087595,2.82297616826271,2.856914251190932,1.6698529993527578,-12.472679871719386,3.990604687039421e-05,0.0378166911905055,0.12600751714016656
1.2820496932296594,5.067015165788225,2.3174172511256135,3.7309859813651585,3.3632055571582984,3.3476499842066256,2.293720081505607,2.107658622798421,1.82559801599931,2.832258245592529,0.8197023571520633,1.9086976135490286,3.2997160267343975,1.5394650628461506,2.5671853161911757,2.8337308330421953,2.7924310982439438,3.093282655508803,1.6631114769014648,-11.199975622436625,-0.0035433082623629597,0.03256404123389324,0.12413213022812584
1.2791257213677403,11.008040686413947,2.208316632125058,3.7922667810776973,3.607503668555578,3.141010756403907,2.130898953530844,2.072807476464058,2.134120039278379,2.7185816707844546,0.6341006063977052,1.8104260088802564,3.014988250658001,1.9130354444382673,2.527819917164418,2.9531551720383553,2.7726819635182594,3.2048822213447608,1.6501045092611302,-9.559029143898897,0.003179831225607859,0.02237734440316637,0.13738382140094307
1.2145767088801953,5.100142217840441,2.3882786035641126,3.425036053594197,3.416392316228338,3.131214959191714,2.247910056867936,2.0102890425674533,1.9150960141426787,2.6776994678346897,0.37639919630535584,1.624598257232884,3.0031675136298963,1.4541023963380282,2.351033999453688,2.8322574630208583,2.703210791842615,3.1543395076240857,1.7764028132733742,-12.445817490930727,0.0026883311146569024,0.03326311224027966,0.16487137656990147
1.2345758267706737,13.508708250312273,2.183726200042313,3.121475242687736,3.083920745285951,3.1478548261103927,2.049105941188206,2.0367242540330923,1.745238756499464,2.5235938357552277,0.3490344821041983,1.5869408466622197,3.0852744168584625,1.3944257703249432,2.432610921596467,2.5331767251021633,2.9007223726440037,3.010865633245301,1.8826393325013788,-11.917924563031422,0.0003927176031508742,0.03853443607612875,0.16825844072380106
1.196465519487374,5.865401656230136,2.069398797221629,3.3932147559661994,3.360579552972233,3.082083749002946,2.0969946757812647,1.8510634386654863,1.698530240138111,2.558908056217574,0.28140127420855815,1.5322093189594634,2.8190013234761677,1.324339707933872,2.341206057812834,2.6911111583905156,2.6926639583201535,2.9283693184233615,1.9777944107020646,-12.07543606428833,0.0027136705998616934,0.03659058621596771,0.1644838198456274
1.2541692490051786,4.635067498635251,2.0159668149693633,3.7665724209575364,3.2964571604106085,3.0581356901175227,1.9906605772853054,1.8822793922697212,1.7072651695538614,2.320849847094664,0.14054982591338414,1.404365016541845,3.0051821129382206,1.1147863960821214,2.169953432025496,2.812598943773527,2.6183675719666772,2.5783521807571708,1.9721163254038674,-10.538664277216364,0.004177832555129624,0.032972286465469985,0.17681051164076367
1.234137911776858,2.6343587026736004,1.9647531800312463,3.421925071135822,2.9939572157491634,3.0598541519509808,1.711636216488763,1.7355055393051986,1.607904338915433,2.6155716079517397,0.12097244072665182,1.5291425699630683,2.910344472241101,1.2390141729880593,2.3367344657936364,2.643046003631481,2.4304057517055755,2.8346430482351486,2.0355362375875687,-10.218318714193591,0.001711204819256028,0.03235073787276038,0.18432752972624256
1.254512055280399,5.734643670944711,1.9262286959626653,3.0464692715257606,3.224196416663072,2.8711615217071924,1.9120037642428194,1.806058431092985,1.655535626225128,2.36582539381144,0.10473896714414731,1.261270049228736,2.4728260121175074,1.150775243722642,2.2995596032621886,2.560830760058142,2.305234319660865,2.860316622312971,2.077702999031772,-10.3637680160052,0.003699029798603227,0.022470772818159068,0.16676235612123172
1.3675548126971244,6.004841581019298,2.006699427075718,4.0365911845758475,3.2139362851094546,2.9221871173916765,1.785649872001756,1.7955262516678259,1.5791356300981705,2.2667754250245973,0.09315964917083985,1.4380814449278667,2.813494427558709,1.0107377173664012,2.0666653582230117,2.5884341870588314,2.6450166786478784,2.61129616395215,2.122558016918199,-11.744358899966638,0.004823103325146156,0.03451582688614068,0.17772955621779274
1.2400967394058682,5.897236895834249,1.939460950493642,3.3695761048552426,3.4010895816099085,2.9111174528751977,1.9470349830940086,1.758523107649165,1.2099196895693178,2.4392739050673287,0.06684983949583939,1.4676614425783876,2.693103394620202,1.0217834251235682,2.0149367466743175,2.4340737941877744,2.380596416890354,2.664608466604348,2.104812919729225,-11.834952098214242,0.0034726189028810154,0.03723442152380346,0.18283370583831707
1.281467209028251,7.893590235213169,1.8993538259103797,3.6710478379880924,3.0833184789306847,3.004046248257103,1.8378203302785234,1.628399098329813,1.4759394211057162,2.3285610265987624,-0.016419139550120476,1.3922010608889082,2.6002469454025916,1.1066655733324937,1.9554200555094685,2.562938266258455,2.4106777305027727,2.69725878489036,2.1737077052408873,-10.070823410745735,0.006060613851397112,0.026256137661583648,0.1784107290914158
1.2234219782456384,10.791202907256617,1.945291192903823,3.673331775005495,2.7366684931268743,2.864795451285423,1.866285082358562,1.8171647937989592,1.609313336723842,2.396506477404402,0.10122324927078981,1.491258767385194,2.829945073406104,1.0813974507410615,2.0565544147445993,2.5352702662781446,2.5268562615977332,2.6465722570906065,2.1156998740923836,-11.279844901143992,0.005341347601395664,0.03106525067316945,0.1772513371094614
1.2380226628464914,6.700606799334849,1.9487676596982266,3.751685611545941,2.664869441977719,3.0241306837826687,1.7983841188751593,1.883557116687862,1.706991556508115,2.3480969492790775,0.10357637525668771,1.2270057244686516,2.597881534750782,1.0679717540216307,2.1867284569895657,2.5359330580072936,2.272940187997045,2.9506227206809683,2.08898316186391,-11.355856182049013,0.0045569809900818,0.027382232307342175,0.16625544831365696
1.308207757653189,4.138522840132767,2.0641575760844644,2.979058222509452,3.277834281637333,2.9010816381830526,1.857277755043183,1.9440674842541394,1.485649282958044,2.3205275423423846,0.21634074170835016,1.3509104807167256,2.6933231072612784,1.2992738364258798,2.2690500383672556,2.6580002086968544,2.5163543369092043,2.52789892436485,2.093716456397436,-13.54203265318349,0.0024871059514230717,0.03822169885820899,0.17320661932171247
1.2696210030908626,6.9826725128386915,2.235486836355368,3.108267103646717,3.479492899114747,3.025991983101795,1.9410244064047253,1.7223092854031234,1.716985038550217,2.659856583359187,0.39338558670887114,1.5675965687830353,2.9274911926786387,1.266591896852361,2.3584336142418407,2.631068244160312,2.467471926140661,2.7979622537746027,1.9903654366765502,-10.999632571363364,0.003218711939752997,0.028973870377801317,0.16938876673266154
1.23411834949753,10.730580046590392,2.4015402338866765,4.500636331262543,3.1272719918031595,3.175130594652969,2.1106141019957834,2.0455160470916387,1.8319207514841345,2.776457128409541,0.30583901070800745,1.4117853922535648,2.6131373204136357,1.322885000177804,2.2143146968564995,2.662884770937995,2.4736197625896095,2.6676591761666164,1.9397512764489282,-9.798490962862695,-0.0007939487362284142,0.038010131370913,0.14874901162717105
1.2156762590159358,6.929055574556403,2.2523507181466194,3.0999396314273318,2.558745295460005,2.9458513605813796,2.2274169173678775,1.9393930369358756,1.8156320006219493,2.4464727189119144,0.46561432070969666,1.7863602396143679,2.920446887184559,1.5114666425454144,2.2107718306722184,2.6399816466060457,2.736201621165263,2.9254970903658157,1.909448795979912,-11.901666474087532,0.0054259404004022346,0.02630539439649125,0.144249991251508
1.2750222191634166,7.039030067857038,2.280868492590808,3.061529786817034,3.074330186707284,2.863501316861381,2.152971608592217,2.0065334514198465,1.5216461758323248,2.57104317649433,0.5302875892043142,1.3916106056029105,2.9567160073810013,1.690918485213741,2.1317764038368288,2.593524216426785,2.737550419939612,2.763366344389704,1.919988458875567,-13.01516971361319,0.004654376021261523,0.029464322673429147,0.1359939085391282
1.2398411435149481,4.298267251609196,2.0758369248417456,4.007458614444893,2.847865566577394,2.960810745332548,2.2922739723103223,1.857881795257494,1.7235213930024058,2.5841082767509147,0.5171945889886735,1.5287349820551803,2.6691712803933862,1.4805994356278604,2.281322656092312,2.5322428211849592,2.5203325127425935,2.4672292566831513,1.9692052327828466,-12.465268681116054,0.005952207305370111,0.02055688608905451,0.13147655327259514
1.2463458973972847,7.165287462673031,2.1091809964839836,2.5625957235709773,3.1989678898738876,2.751706889808968,2.3168335320926268,1.5967727777553142,1.9731836528494153,2.4963166930611442,0.667552180799614,1.7070249221845342,2.845301062714141,1.4314143235820975,2.3599458619427107,2.427069535549162,2.252366520221328,2.7607408746441813,1.9634837338583573,-12.655197632264581,0.0033673754596723793,0.03437167229633127,0.10835704096692247
1.2970847782061534,5.771207189115607,2.4888157834494167,2.6503400202111838,3.1137640489728837,2.902657782626875,2.2080123243375844,1.82672632738489,1.8517325032204273,2.548872348641196,0.8637693777835547,1.6405687744430764,2.893486327299016,1.630462367619963,2.1555162196962936,2.4928296849645983,2.6159706101740117,2.7251647181665346,1.8889019781123864,-12.983455801720932,0.006417399593024229,0.022121754720354228,0.1080923055615902
1.2170859787093353,7.301254625671826,2.6086897961646693,4.462077481792872,3.1382987226705206,3.0638175708579487,2.1521072629843365,1.8456305744246415,2.0558363890624847,2.4166967677607905,0.7024484326034909,1.7072040906321022,2.745576285182988,1.5064999411151772,2.147627948152579,2.448962111888419,2.629554020000936,2.8910910078792718,1.863708889039311,-12.63389353757283,0.004114408939071067,0.04001145678732451,0.10098499451707235
1.304150568132434,10.25342649730183,2.2377184073094956,3.8051316626725415,3.123545862695499,2.848523186344963,2.320321799849417,1.7704184027307643,1.9338246177536613,2.58619452175568,0.7038701963106196,1.5501262250830214,2.5984785185852948,1.6756380524285963,2.1050340896643798,2.3340191979436593,2.604711806789734,2.7611795028062516,1.8987116516526514,-11.496867600581325,0.0055003669078941934,0.02879846900524009,0.1034937496938431
1.3006949327607307,9.280189177985367,2.2826826383886982,3.053484109412965,3.4033431589703924,2.9117573765001983,2.2665125301790803,1.5985283832764439,1.7518998646374944,2.5805190372941853,0.7508500460218539,1.4866745205026215,2.2222833960963335,1.6626429689451023,2.239339070712638,2.5625059137824033,2.731092815441177,2.732553282472529,1.9309990107424455,-10.753877527590719,-0.0007471882216311199,0.03641051789232604,0.08095175687817496
1.2104731957632235,5.398927318363585,2.259682770688348,3.5736197477706915,3.021876424573102,2.78305913497137,2.122181648612049,1.8240096664956174,2.0486135842543978,2.581483215406104,0.7289708759981748,1.2804387608409347,2.449641177817844,1.70742876378487,2.0245826919291137,2.3208441856995554,2.6874858707184526,2.8442708919208615,1.9192893285553803,-11.591686768548762,0.004124536095906262,0.02068755258362987,0.0814981229794339
1.217168586918028,3.3660030687127365,1.993978639655394,2.706491110816893,3.3991053679954617,2.8629160888025207,2.377066324133979,1.6302864166588944,1.8629161971959924,2.3211753909243305,0.8259582359714696,1.3642355541513962,2.586759420332452,2.0738339389265237,2.062787129778245,2.170039896680434,2.5677093685640693,2.7003355321429874,1.9380151098287308,-12.111923158764299,0.000832943460459222,0.03502036418803145,0.0635285209574927
1.2964917706946832,5.086917685809353,2.138648628137976,2.3448286371310045,2.739944875823551,2.5464655447511864,2.3953683404290436,1.59003020804315,1.9805640354403802,2.2749003351173958,1.0165930344169851,1.3476752259983236,2.72100596565551,1.7970893016744098,2.065787771638734,2.149829526532077,2.569873187418536,2.583941352131678,1.9464025910033076,-11.813543084937878,0.000436956555863551,0.040445821456091234,0.04511338610897386
1.3283364538265812,7.026785693000908,2.7276960700515365,3.7783377803127842,3.4110387503690167,2.719926019188969,2.5556109393940654,1.6315648331785255,2.318256613658029,2.4518644795635343,1.1472643804943148,1.5455415285398875,2.506125199461592,1.8246801661823688,2.0201710772239854,2.0652758383166265,2.596234685385265,2.4088840487933143,1.9303804076313509,-12.098289988021552,0.0020946170939119034,0.032893457735142996,0.0349549118430071
1.3228957220650774,5.271095028433794,2.5847531506230585,2.307264558448169,2.790571628711247,2.7516726525570383,2.740091134095549,1.7603971575383688,2.1809874078516622,2.450752280892468,1.0521876578845497,1.8769066783507895,2.4927235844502955,1.812238472920829,1.9189438270183943,2.069881250003778,2.3701942393999142,2.5376081451195898,1.8494903169488484,-13.722674660133459,0.005189387662510779,0.041631275526576195,0.024634668886525643
1.289691499114617,4.639452051722412,2.2308677551578677,2.643035344326955,3.426517211041684,2.8164199258208793,2.7173272257128196,1.61628585829789,2.175217573718079,2.524906213478393,0.9812973846264434,1.646997995924298,2.1726323965249965,2.094143840479789,2.0377783932925966,2.2237942131005655,2.5803430064624036,2.773635088158982,1.8204863540500762,-12.486230615368475,0.005523374297577731,0.02940243239765873,0.0317633632187352
1.2623325210897465,7.181109328464576,2.4116202009159804,1.9364664982069792,2.802029842666953,2.9954743921857645,2.2611388220543245,1.448459467562657,2.1430855619772498,2.5022533738784802,0.9309004837269393,1.5601975446014578,2.3404215891565543,1.7423389161778537,2.070977945998803,2.3205360524230456,2.287384412596518,2.7610060336002236,1.838787909392321,-12.210101162850643,0.0024890899384287925,0.026164538743232383,0.04158595372906646
1.2506412511231988,5.342504781324955,2.304482803763263,3.1723724371766284,3.5847760192904365,2.7806576910058913,2.1702692977197287,1.3002932408830707,2.051123068598382,2.4469325888302413,0.7248448217588641,1.6142380000202967,2.5443123534186367,1.9153643975410661,1.8884586588109356,2.0485498625749794,2.1180201711272235,2.5289095786161058,1.9546691285523328,-9.248417108451912,-0.0003856230215327954,0.027414974443010526,0.04310187388181261
1.270334329930508,7.840172104902821,2.2210071485884426,3.2545924814972604,2.9584762014096695,2.8609599621657087,2.2764299359421534,1.4740181955091862,2.0020936643271994,2.2285765228188708,0.8976844771964742,1.4115643904451813,2.6310364086337326,1.716025821047267,1.924747501865932,2.140328065063225,2.467622788294654,2.628727180430794,2.0399347790502613,-11.447179917956316,-0.0006844528341159518,0.044610674573827475,0.04463491428418849
1.3996516839674233,5.433246811451373,2.24493657505747,2.6328475853414743,3.121620161309827,2.725636564360641,2.144108632549458,1.4875635390926283,2.1356986717664888,2.313832806224515,0.6619106121997489,1.445537919628452,2.752861674748449,1.662596772482216,1.8975277230123595,1.8870292580287125,2.350777380796432,2.5324000668234383,1.9741249953028328,-10.49535718063655,0.0033909974249971176,0.03189550239588127,0.05911071171652608
1.2368373235038943,15.183664773868513,2.307493243724221,4.471972455964294,2.7993461026006434,2.6944241848374433,2.2101599712938955,1.1715891081562548,1.9518552854640203,2.392984883552569,0.9689340873346645,1.2001220385450073,2.2155878995566423,1.8503907836515252,1.7927044667716026,2.0210898083852316,2.343468743483984,2.418942209486606,2.0306757025868407,-11.116358487366863,0.0012447397339974918,0.0319668081237067,0.04121970692760612
1.246431027984352,8.216503279136294,2.2497380428899936,3.7722387097547285,2.6893674298668317,2.5296090346627014,2.225463676557629,1.2498843134273494,1.8058958466913109,2.2922581947280998,0.9610405718129924,1.3166067153276946,2.170072298399307,1.5928035617354577,1.9983582960994557,2.0627972937900294,2.4299576078404144,2.2893668047523663,2.041931651184583,-13.062336186085288,0.001606390585593938,0.02811467102021516,0.026704171152322008
1.2700945880435777,3.1517589164660738,2.077453360136486,3.665113714483655,2.698714956829934,2.5062246424922536,2.2066846681198196,1.4779279201019109,1.7269283389365637,2.273018513179065,0.853754283402387,1.395027502222572,2.1610603028040685,1.6616827570874542,2.0079542192576216,1.82511881406258,2.402292678491454,2.564607944451573,2.098812358480412,-12.596388634449797,0.004880901587997264,0.0284137915472756,0.04716334901059978
1.2937928454662189,8.131309490807563,2.034158616691973,2.9777655155895415,2.8060071820811983,2.364717305644005,2.05421043951672,1.3804571214116717,1.8349723673131704,2.2991047266014144,0.7543310965443288,1.4255225087026022,1.8429231754598288,1.6184945991760162,1.6543893773599432,1.8956434263052577,2.3663624831814247,2.329024906865094,2.1637452515902766,-12.600257693830738,0.004801620325987753,0.027715058805489183,0.04023571940055363
1.3592876869390471,3.4807627322804278,2.27584673774476,3.0678744554938677,3.1533470631457483,2.486777700453639,2.27378504899464,1.2643331249580227,1.7491213380070454,2.0512928623192197,0.8325516593462661,1.2599300285352084,1.8861788731015678,1.5568766902573443,1.7691555144009974,1.949562141966429,2.248898681421274,2.338088456491018,2.139997012106117,-12.574011231667784,0.008120650260595792,0.026249636741455543,0.03630895006498662
1.2624545705142762,5.406574488555364,2.232961877020315,2.404124031162023,2.8651716018460474,2.4872113509150267,2.3294738657845113,1.3059655793103035,1.6245159776870826,2.163825632588182,0.6964268496157124,1.3334065066155363,2.3741395328043855,1.701064609044691,2.0296740726513036,1.872550596157732,2.6227704697399634,2.178389644616829,2.1326998549896827,-14.921965314788059,0.004365991157022626,0.036502249204215506,0.034529082145664636
1.2846414226086775,5.766249994639325,1.9894566483826264,3.5797018339513067,2.7066353498249365,2.407760431299616,2.100139294001284,1.3619934622442456,1.8240279702143427,2.08406048959022,0.7348280053020744,1.4521991629285034,2.082629103212694,1.6634795874233037,1.7539677046330262,1.9099928188691544,2.2087039047783934,2.2524896843851074,2.1700630024894023,-12.426964751584194,0.003415955291445387,0.031829499338732595,0.03712901173443654
1.2656167134508116,6.743647407597971,2.297109933130483,2.600016743482164,2.7728344767554756,2.4465199888524567,2.2342274872345915,1.341108329884582,1.7759745556861521,2.181873293792395,0.7161215760150832,1.4118599792684021,2.0966119963482943,1.5313124762555907,1.435719728395405,1.7877065551349576,2.385344371243262,2.0339563517528974,2.1685068198337785,-12.781915529697635,0.005196694798804934,0.0393188798255482,0.044322994479550154
1.293061460230715,2.3896160498285246,2.3400928047539526,1.941399450166087,2.31617011393322,2.5863727752455827,1.9998266090941472,1.2905311005010305,1.7127863738120328,2.1478627017670506,0.6839343497619441,1.1017234501281739,2.290304233443445,1.5001096887736995,2.013830219196767,1.8120236590814973,2.1356378525785367,2.252622399005471,2.198135670378988,-13.312937967946866,0.0045615466312938484,0.04096316458468685,0.03531650278344023
1.3270654137292526,3.527224555215689,1.9773682057988045,2.9126425074768516,2.8846878306418025,2.4581765958856487,2.0225937880038853,1.3212734001746316,1.7906310880176077,2.0024675537049896,0.5606966448739868,1.3046753357550338,1.9603396671665165,1.345027388692995,1.5001779265841928,1.9339667512401153,2.4943273921400198,2.494997886807865,2.241444438251701,-12.14075017111667,0.005425789419198094,0.03487512826990573,0.0539314053218271
1.2696650172482833,3.382664316983692,2.132336097241144,2.8607623627899774,2.9722245680101747,2.6253848321730158,1.9559953544110902,1.5651065197846292,1.6733868003431545,2.024192087646006,0.5972568653832143,1.4235006453612657,2.0490459615168337,0.8940986534563437,1.593151875732341,1.9966503476253954,2.3631200474000966,2.0126602578910946,2.2120024776067337,-12.922937952081586,0.0076424590660466325,0.03733085649091477,0.07818107738527863
1.3586133760763675,4.771533578203039,2.0530962681905236,2.8985634113069745,2.9011458280902747,2.4914911424494175,1.94887774568191,1.4523151404987078,1.527581155348007,2.0379916024639617,0.5772401868779043,1.225876818683765,1.9853217956066032,1.5181535570225966,1.544232038541168,1.8999137599852225,2.1094422337541343,2.155957535376975,2.2543862242425807,-12.476196604605718,0.00688131956051646,0.030478687623312715,0.07905902836791177
1.2798763982806451,4.896793752301555,2.2792426212223558,3.443180170835836,2.4612314232033845,2.4652182953401938,2.0699087723414396,1.3048363245719912,1.732097776773699,2.0829610914617924,0.5866887501617714,1.4533723221847716,1.756383888770775,1.3014617059597533,1.6689827525692524,1.9484671303818502,2.3094832641785437,2.1543751228312145,2.248511088663064,-9.94755547961801,0.005549494950462559,0.028818086824953855,0.04776058371061344
1.209423368743345,4.214641098854125,2.0475267173709972,2.131308253871259,2.7950739736772006,2.506851718839694,1.9777171994225373,1.4990386017357116,1.6285223567600853,2.205281252113495,0.6102067568443603,1.4321050981884231,1.8837014479443397,1.439899992083058,1.5813108628170833,2.0215159803816563,2.394922668885578,2.2799127301321174,2.200441980242667,-12.6718270361764,0.0016258457757842562,0.05083057610335687,0.07371052740802314
1.271055831144008,5.389102236510847,2.151889645350742,3.7206271433477642,2.799287376436188,2.6095278451393513,2.088785307188481,1.2007658444688987,1.5030221912966841,1.9184922445750408,0.70912934043354,1.2588707309710574,2.0323462913099086,1.3939820873532314,1.6877416596987684,2.028569426020811,2.380434897630293,2.628198715285225,2.1973894277212973,-12.967528395220846,0.007451821400657422,0.029681202114401107,0.07205599173124588
1.351551455032942,2.486881822315567,1.9553548095718625,3.647306350771734,2.615401294250818,2.4397458649227777,2.0504008623229226,1.219404851778924,1.60556722371649,2.042064361106446,0.5823446559258036,1.407080171626485,2.1603781434085536,1.5256076321370393,1.8454628345842465,1.9216290309278166,2.4302952436683856,2.25937993711742,2.2308086373835696,-14.069431632678375,0.005485803014130095,0.02467315600392348,0.062026870449866225
1.2259405660661993,7.642491035459946,1.8314807555647996,3.660003824721842,2.962705682368315,2.4313661768081998,2.034572376175242,1.01054394407975,1.6075291711908049,1.8685619146457026,0.5364316168297902,1.2465434342984436,2.3039463089400787,1.4856893157284194,1.7485529784019664,2.0142109874104563,2.4765033485094334,2.1884233735757648,2.2391808504008286,-9.78220505014956,-0.003709852713591686,0.03517166419815923,0.030881450343574035
1.277699763174537,3.2444658986610673,1.8324506025728973,3.205675707342195,2.8240680841341876,2.4076966277600804,2.007559666438196,1.4104185309884338,1.6846750029696136,2.201249138405364,0.5363998475463813,1.3954795616977047,2.173785244930548,1.460346484577728,1.647445609682088,1.7260541094545507,2.1469046077713565,2.196731552461568,2.2648582656446585,-11.70261502141986,0.0031435003354568255,0.020651402525624897,0.059897945563769164
1.2763092508401424,6.544615237195683,2.1491473635401133,2.0290086236228912,2.6020928617463053,2.3244507087402058,2.0442792624348067,1.226556621749146,1.60402665935239,2.025335630381773,0.42738265438421036,1.3197495271917354,2.1955221930429554,1.2767051736651724,1.807444439720823,1.8301711475811904,1.9332050076310285,2.1637714035155162,2.2948174471678096,-10.94366418660524,0.005241767457926363,0.025386164933303583,0.05958339449524949
