Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2422292982200418,2.7231146021629056,-0.7214297522091524,1.841991094779976,0.9360364488820736,1.487908308945213,-1.1919615090143456,0.7837049946979343,-2.113489222706567,0.5241513278629564,-4.390887883623757,-1.0952496327914059,2.259184256031483,-2.9411013322352138,0.9188988564192471,2.1619429539156574,0.7815007280818347,1.9249233219584672,4.499162811597051,-12.44728723860454,0.0027889519158340796,0.03306886174132645,0.6134662120648989
1.3161064688143491,3.663400379511372,-1.1082916817018658,2.029834675580132,1.1048578174377286,1.5584506363941093,-1.4623901280504925,0.9979399665391776,-2.137517569693683,0.7695665204623183,-4.415956765318093,-0.9429499851516283,2.0590370377509313,-2.8490635258629564,0.9995859517401264,2.1217470730520307,0.634270344288975,2.076780769859325,4.462256586771236,-11.87950321062568,0.005930971878606695,0.029573714994309764,0.620626620722862
1.333333327495394,5.364854997839717,-1.668076457379059,1.68993788158464,1.211463103803045,1.362489535008018,-1.441777426784466,0.9075825583023935,-2.0664478117753897,0.5987379396102211,-4.31849599575548,-1.3715251898153,2.258591162478917,-3.1233674777313096,1.027527132491574,2.0454439736620413,0.6221813661394443,1.7098953923868405,4.506971185132936,-12.560355950246857,0.005113073384946453,0.037583070728716514,0.625939798905837
1.1942564558085191,6.128255687920949,-1.0377854103047233,2.8399579300274334,1.1739048889110029,1.2569910589522821,-1.4308909604251108,0.8163222639484964,-2.17888190371566,0.7303581717955957,-4.332182148641066,-0.9495824815649838,2.216068938296783,-2.839088436011586,0.9571467769023394,2.0084241233547404,0.8235911705195476,1.6646582452398155,4.503621417428132,-12.201572804035989,0.004188005996923181,0.031145674517331527,0.6058257582729984
1.2316398943801652,2.27110608415276,-1.4312386281577032,2.0967363118016147,1.4196877366967289,1.622293742980816,-1.4164940394280607,0.7513195660636055,-2.2011825789194965,0.6163381905201473,-4.269784107055763,-1.1222621200917762,2.5103844716753176,-2.688597368240994,0.9151513712654192,1.8610181881649022,0.6546657891663089,1.5257887503149887,4.527252684700011,-9.968133493115344,-0.0009562924043442604,0.02324472327899661,0.5766086814050435
1.3303650812861612,4.42440609714587,-1.360504168887255,0.1940611993108723,1.3481992341224198,1.3963558797371645,-1.4797826695714515,0.8043420868577997,-2.0922010524582957,0.6417985266340834,-4.220586336783158,-1.0984672347541256,2.0845434976845185,-2.6859789311575253,1.0215820967128684,2.1818848766669077,0.48688509373267447,1.7670781010011594,4.476578447312546,-11.4558689047271,-0.0015707774750760234,0.03305100845371592,0.583609637348175
1.1979141112692586,6.277466878743925,-1.2222710236096903,2.4672033392540547,1.383148402578775,1.4134457204337698,-1.5075312537055798,0.692152077315176,-2.033443369849352,0.7013168315436448,-4.1420359639219155,-0.6218686506725495,2.2530380119915248,-2.9425397206584702,0.8653995832411244,1.9186954660349267,1.0139805880745294,1.5993860573710688,4.4347780514239865,-10.447769442013325,0.00048118902102359923,0.03224450262633764,0.5773154711757512
1.1923756088287167,4.588324210697478,-1.10797324942697,2.339569829091165,1.1980196846248443,1.2783098257368346,-1.3372067390801181,0.5915436356822439,-2.074203379024659,0.3927403685811046,-4.068407002084628,-1.104938564446464,2.108775286589884,-2.681315227549831,0.7509875300724798,1.907286433850725,1.003503689606084,1.4204092211951915,4.497230041178755,-11.108732202790542,0.00034040042462948417,0.03383200261748565,0.5553320783715245
1.2463783271571287,2.737718982132192,-1.0814070088283834,1.776059237709699,0.8804751424857469,1.3596287381674526,-1.3144935954120427,0.5956844953854392,-1.9637223705916576,0.5458153623626781,-4.064267276449894,-0.8700791895740448,2.027663777685244,-2.7688759562413323,0.8563949004918909,1.9132035964302327,0.9148433174908697,1.3980016908133133,4.507309743167629,-11.815713748078352,0.0026177447745750547,0.034568996681432665,0.5499139105464798
1.312415044861856,2.9275446766108795,-0.8894741691565554,2.6475919976038904,1.1236757192049063,1.2219693175458526,-1.3164642528013952,0.5978341081022034,-2.099099193846471,0.691067477929604,-4.0218254333995676,-1.0847956104557037,2.0487608377310798,-2.717664583497524,0.7620700085112041,1.9102173457175282,0.655816128442961,1.5493056138689405,4.491611621182133,-12.228734851058077,0.0033738931524595556,0.02866114210876911,0.5607300905181456
1.2967424484365409,5.423256788646438,-1.0906796576912796,2.31236292898071,0.9854196554856149,1.3156610662915147,-1.5033980876446327,0.35726558362475846,-1.9647312460378392,0.3925127366659641,-4.13792985153495,-1.0024944455121865,2.03723407572081,-2.5085392747967488,0.7170436153893798,1.937110304899386,0.3865177083593548,1.4645736164459593,4.4960361258180415,-11.408985563382032,0.0015218469146860598,0.038932949114805715,0.5630328117433365
1.289386524927664,6.962364403166917,-1.2145602877052375,0.4113061603574928,0.8261053539324131,1.3103420321016324,-1.4019680851243892,0.27554699419312484,-1.934264211811559,0.5666101508589033,-3.9411313690155754,-1.202569189896286,2.284296092253485,-2.654321938187084,0.8821110241606155,1.7710305988871273,0.8969564441005777,1.4062942189373322,4.506259303008565,-10.573161864534669,0.00038922939612339455,0.0297249921118738,0.5394674733942738
1.2726792697197309,3.576671921102234,-1.1363339179824123,2.458974215333803,0.5583308929996098,1.3037421881962492,-1.3533217578497017,0.5169746019908479,-2.081024793299565,0.600486071637804,-3.9822842166380723,-1.245536372073402,2.032292400794919,-2.536046541237115,0.9295977499549224,1.9119814440171017,0.5790350218179345,1.899251876720278,4.443221269103463,-12.795043388034243,-0.0011819537236787351,0.0363957970316157,0.5386964827150066
1.3195491852489014,7.995954481631321,-1.2504540510883588,2.706096130829329,0.6138631314975949,1.3064610683430247,-1.3059480125778213,0.5436381636287763,-1.9582288058191375,0.8405285426243028,-4.2084136033283395,-1.2560424770039293,2.3903649818741286,-2.4679090418008123,1.127161907533611,2.1219703098318714,0.8417565179376348,1.8836293944022047,4.404743601560723,-12.07507289202798,0.004057036754438206,0.02786142862532552,0.5678557163425829
1.310337978271271,5.671624612165814,-1.1781057309888068,2.3570065850165043,1.0701753703785717,1.3698576810872325,-1.3804702843111591,0.6983831560976411,-1.9114202110436362,0.8311080185903353,-4.111297216854121,-0.9252410213136308,2.1086850866469367,-2.6906690200883543,0.8835668400872898,1.9869755184126174,0.6247796709287596,1.5951903224112913,4.404731184667642,-10.99679267008307,0.0023756360572174335,0.025195357364667235,0.5725064695230134
1.2955481215980091,3.1133606502761855,-1.1732016226840525,2.9112821800905953,1.5796326417150486,1.3007833413408383,-1.2518215393351966,0.6977380710592506,-1.7831538830398415,0.6870095934678527,-3.9058836357855737,-0.9430896569068964,1.9719119883239709,-2.6478766294683385,0.8324761848349521,1.842190185551683,0.40791195171859945,1.6372707885410598,4.441660349509255,-9.873966666979632,-0.002335022857199976,0.038896235713718585,0.5387716396126596
1.2331866452086655,3.690683069447974,-0.9709965256703729,2.072889449322721,1.4690855387966621,1.3663251391735558,-1.1274974764396801,0.69626602408524,-1.747655976335989,0.523014162356462,-3.89221717456078,-0.9314285519165272,1.968122521995665,-2.705907693746336,0.7296477308263151,1.869927280025261,0.7470555172061039,1.574797602934136,4.3871657701719196,-10.620823475729992,0.0048879722799961,0.03182577864401141,0.5414699112741941
1.3230544132642312,1.8645558682663093,-0.6280782129684934,1.7333139659501324,0.8295837346580043,1.119529328239497,-1.253689277077171,0.6502430886764945,-1.8487919832676916,0.34257123409496737,-3.9108020210277776,-0.8447792841857426,1.6563005115196083,-2.329674671147193,0.6623235285029433,2.0422726450827637,0.6151047933208941,1.7855672978416093,4.408168970711753,-11.398790637706187,0.0036704768312965583,0.031894598721950995,0.5353325503941085
1.2664624796542228,1.8725045578540311,-0.5839033377590991,2.322136739760848,1.0740953087743161,1.2711431845331842,-1.0598254520356976,0.7077208996183172,-1.80661261302175,0.3707882210021383,-3.8830307343130865,-0.7756537776641133,2.156260015167262,-2.5285135693565772,0.7208409618221403,1.8822388146223783,0.7845073548588883,1.6314473307826587,4.397590530968796,-11.569191407681508,0.00630152398848824,0.026050521165396762,0.5305686594840382
1.2992684209911414,2.2283457599440624,-0.6827097149412251,1.2760024021702803,1.0773301493455654,1.2832172173319236,-1.0480375845494123,0.5782269980265035,-1.827149175550715,0.5203458781581072,-3.870900486418818,-0.9349628470739311,1.947675334134733,-2.634001819316846,0.8441569821270031,1.7754205277856423,0.6747788934928547,1.7735615120114896,4.400169560430252,-12.278053497854968,0.0065446610302637796,0.02471455630292741,0.5176379443115929
1.2182360965922967,3.3822920250814255,-0.9275241369597804,2.2396368002534306,0.9211936900007346,1.2659514519896844,-0.9530133844059343,0.7011613119040501,-1.8437841650085698,0.5713319396434278,-3.8302444260472943,-0.8817113280113368,1.8762523945339564,-2.590614966438291,0.9734319273777028,1.8406857747560585,0.36027371575354283,1.7559158001147481,4.373914541856462,-11.175535989738583,0.006617109175079565,0.02726575745131112,0.5190993448614478
1.2105958750221082,4.4102543242854795,-0.994900260768261,1.4803573666243057,0.901412251965293,1.2510341337261206,-1.1982075596356088,0.6931449149292142,-1.8859113618931869,0.6468025273604723,-3.9418975631778737,-0.9371390216987951,1.6559649055373369,-2.3727829144812036,0.9063446206484945,1.9760336867211674,0.6531681015262911,1.1508997542492556,4.438894446689651,-11.1926869491305,0.007176611925910575,0.0256601653303947,0.5248964678878877
1.2848651677852618,2.6692742631648945,-1.1142252285998342,2.533917800271597,1.0451604029392842,1.1849743810084234,-1.1246804037328593,0.3770604150477047,-2.114664223425846,0.6443725771589544,-3.8474106664676593,-0.8948743414766054,1.8473121307052973,-2.4175172287380433,1.0779536253005517,1.9563132769293052,0.6905830308644165,1.480624709024671,4.41536694680888,-12.38623834242528,0.0017047604660326238,0.03316245412215012,0.5313033344812164
1.2820682485600676,4.124090362681294,-1.0561829264874114,2.1837735335883486,1.1660196435080188,1.2124971239766285,-1.2039182788356417,0.3077873583404315,-1.9049464389525312,0.5906791478007821,-4.036198188140924,-0.9260367489861053,2.5022681818386756,-2.676981109011591,0.9337808704742315,1.782067199647551,0.6390308771989657,1.6066807895012791,4.4276301000098846,-11.894087949154805,0.0030378063644977893,0.02570141702916253,0.5498010551477032
1.2733513580264724,3.4177525921447867,-1.1846825439201258,1.9068403932084506,0.7833641293602811,1.2260182617545645,-1.5938405848497714,0.5610561158903816,-2.0598894029973778,0.5683524296277398,-4.295199210365244,-1.0217035427191232,1.9296257149592544,-2.5652877403541394,1.017753889151856,1.727817544715327,0.3415454108136499,1.156229061853071,4.524612069919778,-12.002903721052439,-0.004273016145855987,0.04153642431508597,0.5457060643335723
1.2902004535842506,3.084550548719537,-1.1376000037713727,1.5289323451371928,1.051786721801145,1.215835335229061,-1.4184545430133797,0.44988487066457056,-2.172538521294822,0.4958216343435216,-4.335685476118301,-1.2876848520179989,2.081789013890568,-2.6022493759108167,0.5818064707900852,1.7845721138187516,0.7165048332650582,1.261594911980943,4.640930259380368,-12.4044964526429,0.0007716771375314832,0.03277707084470906,0.5603976514865229
1.259688501511178,2.827106021288163,-1.133043930687102,2.13951388166896,1.2485926436153445,1.2756549885516506,-1.378298453261051,0.4297031037433271,-2.139995624594473,0.5207102066981081,-4.108866778133896,-1.459433875270016,1.9641244000729243,-2.731395628257083,0.6357129395040819,1.8378938740530215,0.5511977235253885,1.3577032789974115,4.624640987319315,-11.139092225308964,0.0017587466195081358,0.02983571459608616,0.5527004665938368
1.2811786562241727,4.343604563582804,-1.3495043233211443,2.232313820723296,1.0572532348364767,1.3178113721997888,-1.4041016003785523,0.4847628908779067,-1.8905045450814284,0.5229727667486403,-4.097056114497803,-1.0729329190638974,2.0804730537743996,-3.1301957975107912,0.7473495099072052,1.9673738549687196,0.3136404566668047,1.5880260965551034,4.54552422436303,-9.06685199764323,0.0013689799889577896,0.03194643137123792,0.547231574735556
1.2823301225864525,2.511200192257817,-1.2473290733308873,0.7861903587408523,0.6861524822917655,1.1782490734516415,-1.3252068238490449,0.3369463285155466,-2.107098009259057,0.5521671570816248,-4.188780474916523,-1.1168580035036524,2.214690958202552,-2.799873416843096,0.8570262687449314,1.8560992928504456,0.5898201784227488,1.526835947687739,4.57132563606548,-11.944899741929492,0.0034609838921330267,0.027936368514720148,0.5606527608936162
1.3555378510892024,2.3712862510568233,-1.0382761057653018,1.4207930750765252,0.8620984769416874,1.258650871182056,-1.1609145798874385,0.5452307918740441,-1.97462132387519,0.26718491843279746,-4.178803353273225,-1.0934860480000033,2.119159371882498,-2.82303456682515,0.6822636934383216,1.9196150993720216,0.6385961088889834,1.4148463775951647,4.542026042488943,-13.097158606402425,-0.0003699564727133939,0.04324194888158928,0.5545518663393946
1.352329874795355,3.229530654194585,-1.0413852219516346,1.5279448105536337,1.0040392417668076,1.0501305578423308,-1.233909363487,0.3816742691925087,-2.1363888459488773,0.698132589356642,-3.9330534041839864,-1.119505876586433,2.121766343699658,-2.4441469716705466,1.0667499354889916,1.9721718511977808,0.825365527113869,1.4289024166518205,4.51905087791893,-12.933904465287661,0.003167841379763429,0.03055044696220241,0.5436554046405649
1.2615729549090802,2.9842115592977234,-1.0470899969509595,1.1937676058784592,1.1718000978640146,1.1668410182512212,-1.1878623772508052,0.510058748833953,-1.9835210356904418,0.30126697863890056,-4.0763472122012265,-1.0496203827127146,2.3661646723881162,-2.8069521406873097,0.7009802626836641,1.8805605602484274,0.545468551126825,1.454855172958291,4.486410299734043,-12.930326323936882,0.0004969671490788286,0.032079134971316696,0.5265556175382252
1.3173880639373803,3.1501731482552913,-1.2960186019600208,2.4454698279301392,0.8563892088826832,1.2023194003939404,-1.2609644664292994,0.4220916851624501,-1.8187024693246188,0.7446177913496339,-4.103884255363727,-1.282305729599869,1.8080885165559235,-2.4720548783787724,0.776339210084282,1.7329821269649959,0.539913458254623,1.4134237436788988,4.527130538135755,-11.723491116835389,0.0024608103616693654,0.03363529711170853,0.5433018949097186
1.2565206333894796,6.296071105908038,-1.0013738014066211,2.400707220083668,0.8805652268823607,1.3349204714038618,-1.278368131172227,0.622328705679738,-1.8546620211472002,0.558531055966234,-4.037221526817278,-1.2029200433587268,2.047073515765255,-2.490809383530663,0.4676446645793096,1.6744464163046318,0.6480048982333861,1.6546760970029994,4.523363074537842,-11.35654590143821,0.0008928363195350908,0.029634127386443148,0.5331525070243482
1.3555157554913773,2.793898726640082,-1.187186059727996,1.3306577312017103,1.0856527729951053,1.1726139700517646,-1.1619630351366057,0.2542867760459767,-1.9178319494950973,0.4902551652755672,-3.8659317153436237,-0.8946987665208179,1.9334469568803054,-2.4876149811527495,0.7320883389501616,1.6873026195449263,0.7440167032424616,1.449732527166467,4.488959475645292,-10.656746628452574,0.004192545814790014,0.027020201242215727,0.5017656084778994
1.2404703505942887,1.8230076881372497,-0.8747256984053805,1.6514800819301338,0.9644563402226621,1.2651711605774267,-1.2265771953320856,0.364663984637665,-1.8964595154127264,0.5341609215849862,-3.9224530879048247,-0.9146576293457709,1.91663248481573,-2.334647173593999,0.8481032406980908,1.7995173094991552,0.46495525613523425,1.3891756384943585,4.481023597456364,-11.904403114563518,0.0015348490712759942,0.03154546087633199,0.5064698673038149
1.2433142086651658,2.067637871047554,-1.3522386478200654,1.9003141853237642,1.1836390061446775,1.2237664539730253,-1.117795414780275,0.6110646281822497,-1.760646201054036,0.44383539734920247,-3.8204367029594466,-1.0936598135270637,1.717765331605547,-2.469857721343538,0.7181912251684716,1.802756076215731,0.3720445851252181,1.7065393603128456,4.490109698853536,-10.306615648630068,0.0040661704869152425,0.028440889982938214,0.511803195415457
1.3694549936886287,3.87386792248686,-0.6892025493226572,2.157071917109949,0.9346532378497512,1.2104762289208086,-1.4339982226651244,0.2820116611718454,-1.8239088092410285,0.5825993359390872,-3.900983873492532,-1.0626053529421218,1.6737089639170593,-2.309910269270072,0.5593120259018296,1.6594320335580874,0.3723385404316581,1.5595878556713427,4.493509244031452,-10.34232282698289,0.005481872634381927,0.029372793630510513,0.5227536029004913
1.3559114308802918,2.555370729749221,-1.0985432527488739,1.7798576906343722,1.1578992056529505,0.9843282019618084,-1.1682212336371676,0.3133717166804894,-2.0617374789459197,0.37216635177390417,-3.8898380723287147,-1.3317672171197037,1.973614649838182,-2.4616293926660586,0.541924045848829,1.7333331254174102,0.7455489847581984,1.1478714164398598,4.509193809982882,-10.589625123911889,0.0030347122848651234,0.03499507143951041,0.5114970746734783
1.256266767585279,2.717812558681483,-1.063067507986263,2.1339592241607552,0.6421942874593036,1.007631494394288,-1.421409243188083,0.343069530372632,-1.8179134896908202,0.47944191950279763,-3.8162414734231227,-1.4397855034725362,1.8875527886644896,-2.727417526501251,0.4616393229923671,1.524870833146723,0.28726316638099597,1.3351562830913313,4.558251344296709,-12.439846377483807,-3.82599629863813e-05,0.03959115030052057,0.5020536890446641
1.239428894619777,1.5759143049013522,-0.9563789068009609,2.0804046452099696,1.3244056231616912,0.9566309859859016,-1.2961273876220882,0.3199536948537669,-1.9984970849336605,0.25240249360198996,-3.946028288271834,-0.9361899691414484,1.9754050297387813,-2.4914745780231757,0.47277934293295415,1.5635942100409728,0.6470500143766214,0.995672547265162,4.5750986216490945,-10.271922051435425,0.005170175574278555,0.0222985467952991,0.49322587553980735
1.1446184858777562,5.77990881245676,-1.1449121330667222,1.6666926782775737,0.9798223527708565,1.2001179745410182,-1.194394671967924,0.5395951969612465,-2.17964690321179,0.2753217530256521,-3.9606465158618804,-1.1291653987352157,2.025327790006669,-2.840719788994107,0.7744173300945112,1.5523778022985024,0.5706310191807075,1.2880532571278605,4.601228918783815,-13.14335283074172,0.0010908489548378934,0.034191459914982195,0.5011340396313291
1.233804727534571,4.259459803950653,-1.0513030253480116,2.3906294649547513,0.6834459348218289,1.3448750239377525,-1.2953682689828547,0.6604622659936641,-1.8188728618110566,0.6269033861064623,-4.187945691744563,-0.8396571546693132,1.9822597985643018,-2.73191194551875,0.782491637990359,1.7393985102630194,0.29996853404103274,1.5713598612897837,4.552177448308735,-11.535752907418573,0.0035481618038609927,0.032429294808374115,0.5467593389125681
1.2741437300091853,4.765016993526073,-0.9050150404298362,2.1371950813361944,1.1803611831432952,1.4621118351097877,-1.2839010442386165,0.6054194794785471,-2.1236123060143455,0.6867393886102771,-4.064071719326436,-1.1030581257221397,2.0649507716705027,-2.5929617608985764,0.5912424079523666,1.8353915672856902,0.5825825075911084,1.6150879192650893,4.489000132105562,-10.565489003726459,0.0038845525455759103,0.02564098706717544,0.5503129359448046
1.1966486568070454,3.035726153249028,-1.359861055311263,2.423700917551623,0.6221511147112483,1.4638768903006047,-1.2933118517195492,0.4447196964862796,-1.8772897014556666,0.6313333609394272,-4.143299712086238,-1.0511568956673845,2.331524580676187,-2.863185386574721,0.6641917597789989,1.8785850687424104,0.6219361060650953,1.3467274655980228,4.494164968848776,-10.826817405679156,0.003624352160339603,0.034586329966089985,0.5462135739183235
1.2404977205852832,3.661964333269676,-0.9880332000855905,1.8810759309839364,0.9797565782271508,1.2873273490874024,-1.5254196694721445,0.6141963020184483,-1.9152549852199505,0.6485521849085523,-4.34298189879478,-1.1643728192025473,1.9918023184285296,-2.756059709767041,1.0823238323194875,1.7874137598614686,0.44182731327941277,1.4408819567554443,4.537142363398931,-10.797437267093981,0.003435079874511253,0.02759765872065474,0.5647394170018596
1.1803087064396354,2.81783567049878,-1.3037712190352924,1.893838130915498,0.7900039214420956,1.1366043675560744,-1.550867488394654,0.46036676657964526,-2.046547462340717,0.34394636598665773,-4.25557326473677,-1.0174126636602079,2.007548928682808,-2.763047530728147,0.7011294109903609,1.7359197348136848,0.5023347028070205,1.6762677319551964,4.614010698548424,-11.862604133074761,0.0028334293996748264,0.031157514698866625,0.5669370096240811
