Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2626972899778421,0.4817911584568915,0.8805035464155868,0.4588679377281225,1.5331219522259496,0.6595107059853341,1.1569526226012377,-0.5413410867839243,1.0748132023938095,0.41303251448313544,0.3644257138557564,0.07282672393651991,-0.062372314303645586,1.0859351625281208,-0.15017796301810274,-0.31354871307345866,0.5883215660768929,0.28850805639797034,3.4898564730060313,-12.082583852851451,0.00256091788356261,0.03301466872905987,-0.17051277736405593
1.3087479649956975,0.4079411175148529,0.7962686486274896,1.1592663291320622,0.931198575014432,0.6439793728925972,0.9509232860538472,-0.8677520789258705,1.2080027237966868,0.48426875013597925,0.3947981874733092,-0.1715437400458188,0.12569810123414277,1.1799850968032755,-0.034872733827946034,-0.18500106987845508,0.5714226903946149,0.16564505061395973,3.5544074386563493,-11.248651833025601,0.003111176751360995,0.03395516075940654,-0.16586929643067777
1.3089423648863685,2.3405567352579424,0.8407192006265746,0.7523898670514622,1.6453788098277784,0.8528830348540504,1.0197793870886998,-0.5684203660042357,0.9276762710835096,0.5377521448486753,0.304709289098773,-0.12865242444727418,-0.23270009396531616,1.1024994856537877,-0.14478455033855658,-0.07033119126512583,0.24959315916003139,0.5928651793014321,3.5358704080280976,-9.901801552878549,-0.0012668554943117347,0.03051006475296237,-0.16269770750365414
1.267788284893424,0.7315762134260206,1.360242121914712,1.4132233430586312,1.2354486218445366,0.6361840615798,1.1811377046424196,-0.6386515857647369,1.066543224795969,0.5844400146237817,0.18711242623561458,-0.19367977173251746,0.05097637265415138,1.0092072057425718,-0.22580215921952426,-0.17423235372537166,0.28689930616286335,0.5131928253396505,3.5293851315887257,-11.775155846731785,0.005429554193228997,0.02387952256570121,-0.14689790264928546
1.1899993672041196,0.4616530625672597,0.9388774666559562,1.2139379686352503,1.0214543262771323,0.7431113419426646,0.9515191639923103,-0.5529878935265262,0.8462641789785238,0.3533489176144764,0.12594291615888975,0.014327931636296726,0.01618894287996969,0.912485079579596,-0.03917917522101752,-0.40870313895472055,0.5131223156696244,0.321729749044621,3.5787804573107516,-12.527285692768224,0.003884836464767856,0.028829015870311576,-0.13091084410463688
1.310832270577749,0.5217885261076411,0.8490822972581618,1.3277366302222187,1.2683706526173466,0.6112215071058722,1.1645725599500651,-0.652602236666832,0.8400056160031878,0.25673996381790376,0.09178710616785205,-0.12410696734904914,0.09065188411194265,0.6143251545698784,-0.16687319179985327,-0.2854437070670284,0.7661808511112796,0.1589745173776734,3.606316396632485,-13.670837417049302,0.005402201994859259,0.036387236004835816,-0.12781150241453185
1.2819564293664047,0.35358783368265573,0.6790858933581707,0.2988632518321766,0.7167049187301704,0.5175280188766322,0.9140656056107339,-0.7072483651735311,0.924539415377052,0.3732650291769405,0.13372501567241268,-0.10289162449348047,0.026698332796631932,0.6018718373652295,0.011526385335475897,-0.3209442006692002,0.33332830854818174,0.23254146418412053,3.6448292693234428,-14.492864914005807,0.006128370064946667,0.03259439578877514,-0.12215313275201574
1.326399459636557,0.4423149068238877,0.8999079051306647,1.064746735532336,1.1970731445172995,0.5965313647233633,0.8158115822236555,-0.7031896549534866,0.7373845538297665,0.4278875313844364,0.157636060761053,-0.17925564023768817,-0.029039409002960315,0.7722103804365442,-0.1929691088642857,-0.4265676927738236,0.5289517498442227,0.5130673033886908,3.665126873820128,-11.096204162069679,0.0052187748992715225,0.027310949661410303,-0.12742201477208054
1.2647833719457018,0.4305343102827137,0.578653718309496,-0.13623832207244113,1.3529765296309975,0.7116533984742591,0.7905155571963937,-0.7978602402593136,1.0180439122776062,0.5402754940779626,0.1325938503516828,-0.3394294237830559,0.28916714175158736,0.768276315118045,-0.1427011961773187,-0.29787403391904826,0.37702374565114216,0.506902476077685,3.6449824514672193,-10.99075608653477,0.002521286879162079,0.03210091069433525,-0.1271713522696327
1.232602818087117,0.9997069482585663,0.7374146702319658,0.35245593047018137,1.1579460977274547,0.8614881811554379,1.0526830465569963,-0.740744348518401,0.9446971680973173,0.2951273860365574,-0.02997992695252283,-0.06596521899932006,-0.16386319089835866,0.6350160651009154,-0.025881118795743396,-0.2736415826114482,0.2802061035518921,0.3195989107356421,3.656752682740733,-8.797931218366617,-0.000994344488704284,0.028926736525270887,-0.13622050750568537
1.1781472387949166,0.37823924090800193,0.7984146176034349,1.6602355678637188,1.4351647741469558,0.6266712732866468,1.0178359751620445,-0.6141978837685038,0.6915132027727038,0.2907565844256883,-0.048583306013690625,-0.016237280021480338,0.30964424256226813,0.6439692630300755,-0.22642918073124046,-0.386248217798662,0.5227094495827824,0.1699134077403466,3.7057154366826635,-13.110194959700898,0.00633875475005252,0.030910041862740482,-0.10979325953022934
1.2532011328476527,0.2212978550262511,0.6559773740219839,0.6364567883380186,0.7933324978775478,0.6114732402346659,1.0551072637328345,-0.6721989637184641,0.475906225146346,0.5875507732552314,0.06877139377261991,-0.03389221642225282,0.3793161423015967,0.6932431870609815,-0.14029206494879917,-0.17586550609387208,0.44192515325749177,0.3113879948058077,3.668083697318843,-11.684614434110886,0.0065834146316767345,0.025638710861264694,-0.10945162314764445
1.2507330850381873,0.5539285638387486,0.6989546169314903,0.22648653166232668,0.9982946503372366,0.8073706711247558,0.9190590438505309,-0.5046471662481753,0.506645534671525,0.38922355483026777,-0.14117183859579924,-0.2800811354357584,0.34576247015355643,0.6488043110355257,-0.15283849674451128,-0.1318946015989367,0.6146317762541864,0.5427089171330909,3.6534593314523307,-11.541587925390264,0.0011706963903344698,0.031869136639537034,-0.10033568387674129
1.192938377937052,0.5431640343301857,0.821665633682905,1.6581217292459665,0.9993780179846463,0.6799593675985323,0.8033234915219889,-0.4974357650462565,0.7426570518440209,0.46982227153380907,-0.36039846366777445,-0.3839572463985751,0.05201718349492411,0.44323228471428866,-0.24609147826911354,-0.19570516888994327,0.4212034083833787,0.3899806931359209,3.699759525326586,-12.617780000878094,0.006576024328626112,0.02925872342216738,-0.06791556049847533
1.2253379654206062,0.26614403978579587,0.5362260663441719,-0.08890348325258868,0.7812683806156255,0.6020449300414755,0.7052187033165739,-0.7540609719599592,0.4486398622059048,0.28352199438238973,-0.4630329894169455,-0.3284240155255759,-0.23043515715017676,0.4531464433099248,-0.2597744567980666,-0.17092275950210367,0.47856940128387626,0.2943414260509215,3.7852452794895726,-12.056687285749302,0.005263131099192429,0.03501589662213645,-0.06817100491283262
1.2080954839799665,0.1255179453949596,0.526089829789449,0.5616502669671938,0.9352577805982842,0.6288144898587524,0.6601125724333425,-0.6169642289026916,0.7198402774168032,0.5053329742365373,-0.418021128626716,-0.5703592183292914,-0.04364140019548218,0.3624555226418464,-0.3021699441180275,-0.23879754195226208,0.36561130281597687,0.30190626906069146,3.825702033544486,-12.037149042148322,0.005526325073922655,0.02540389503334802,-0.06747585711189676
1.3317858931001807,0.1572203067649882,0.4812587461733993,0.04027439596258742,0.2966203713779125,0.5653811679583288,0.5961099743777437,-0.663244291276391,0.7336412101946599,0.31932663004233497,-0.32311032642667503,-0.30851012268369765,-0.039671868948797706,0.7771797450418068,-0.33588254183866434,-0.28147655938491184,0.392705999562553,0.2169933661159323,3.8172232930886345,-11.49644829536983,0.0049610280237354625,0.023327154788268138,-0.08244149711313647
1.2972822482096922,0.3396613151520734,0.5326074220032061,0.5853869375522538,0.9843504496185964,0.4959141770602202,0.8006246138125943,-0.7332332720442258,0.5515121224033281,0.3653677770575829,-0.22430648587779572,-0.416500950201964,-0.459337350685643,0.5688438134553269,-0.43488880953355924,-0.37727478327280445,0.39556190226755783,0.026441662039111483,3.8210715096462464,-11.465801563718424,0.0023370619455848453,0.02686019669941845,-0.11897964887558685
1.3190886809395146,0.8181041482815853,0.6353545550712772,-0.028812461769288533,1.0645127748445735,0.7712814702425176,0.8295002588366167,-0.7625029342810775,0.7103365550373425,0.3198049018764826,-0.0643788402104438,-0.427090707662782,-0.22933371892602844,0.24361816030732503,-0.38080899204751717,-0.20865480872387496,0.20115161241264073,0.4423255973883708,3.811584344832652,-12.4402974512392,0.009727869825592919,0.0265943065078757,-0.0971384264388043
1.2696040444389223,0.6161247666927467,0.678595142138956,1.002523456655853,0.9730417881394445,0.6464961180049543,0.9480429992033568,-0.5235228325129154,0.6687734596201069,0.3130548227073972,-0.08921101611930597,-0.005546915042607459,-0.05410983072363408,0.6158382915254427,-0.15143914314410317,-0.3496585311841468,0.09819265530903837,0.12763108862679015,3.7236413334127128,-10.413882352994335,0.005969712715174031,0.02701401870659869,-0.09331335082357119
1.2996426292696532,0.3122626197870729,0.8529208190837133,0.3866314011054738,0.9707941245111975,0.757366764505444,0.8257963280907419,-0.7878872019082378,0.6939045057641183,0.4480989866813194,-0.16677525414404099,-0.1508223087579176,-0.38973311407059485,0.6232836477153179,-0.2640967867215616,-0.36375534683505056,0.3014566400618581,0.4234199518773092,3.758479285527203,-11.662473350390984,0.006235675295413296,0.028311654193601408,-0.12093682890103331
1.2433529389387963,0.3975500312666621,0.710742569194787,-0.11007999562289661,0.7265442107063307,0.6476619760021453,0.7967014218880589,-0.8991524421336603,0.7378019441671642,0.18074948966372759,-0.11902343213079464,-0.11323704749359714,-0.04105568745505196,0.8557246462645036,-0.19999292352717615,-0.2865845769977753,0.467311932685406,0.29991697820044816,3.7381289029726625,-11.50160423999061,0.00248160994037111,0.02480897419230064,-0.11506919315026988
1.3039343922275617,0.35542460897516287,0.8220873306662946,-0.32023995254777604,0.7131655001525186,0.5074897377260806,0.8305487832997572,-0.844726836196084,0.7298586045628143,0.21442275328673008,-0.09507522695731181,-0.46935234508467094,-0.020603141335443706,0.8049385615309796,-0.17084670310386013,-0.20045376368002701,0.572640127260988,0.23064371468766182,3.7373824488441416,-12.496505499631487,0.005027354177702269,0.032918484498299073,-0.10690432493078487
1.2258192098490863,0.4430471667014813,0.6517856375583838,0.5606913970415919,0.9943703536469621,0.6505899313211828,0.8846098211150305,-0.929919587363738,0.5941143930360894,0.47850562578688716,-0.020993351895945825,-0.24984766204768794,-0.21479923383052965,0.7596707772807957,-0.2360438612623639,-0.2887416867645276,0.3471749181398067,0.46708075337368404,3.718584723476243,-11.583489881249871,0.004844537795995583,0.03022220115183149,-0.11429069658155835
1.25969310003032,0.5645078476984206,0.8256435273770616,0.643486105350658,1.466494962034269,0.6009431747993025,0.7682410019897693,-0.7285105765918181,0.617225003768368,0.38465930627373235,-0.12251386334453399,-0.3621048592754772,-0.23671939374559456,0.6911218497662787,-0.42144382481457654,-0.2818463252709504,0.5376254876809637,0.18681180077961412,3.7317226481876853,-10.218521063982898,0.0031884098273988063,0.03178874760508847,-0.11809168304082016
1.2971206118415706,0.44614310801650703,0.7760611405226705,0.14380699955325427,1.1542775676215173,0.7555460265769784,0.8156516743787102,-0.8727963647934212,0.5584438067781283,0.3018278394297158,-0.11223078715535184,-0.1839609921809059,0.08570888024819605,0.6040547562001805,-0.22225513984222947,-0.16300469673788434,0.4631691368773688,0.1838183541261487,3.755374056009282,-11.612820991968132,0.0015922934725812916,0.03523935232329302,-0.11366931675711635
1.234552337401245,0.7178982302012731,0.58022168723781,0.809903653072759,1.477311854238056,0.6299640045108449,0.8076019163517835,-0.7351207230944693,0.7971322232921365,0.3293113761114535,0.09312196197506359,0.003460399426744365,0.07745976191185175,0.4601737778379184,-0.16231977342225956,-0.14784106704576447,0.3996366990384373,0.022695531115135448,3.7284488846966455,-10.581237326763578,-0.0005087361482938742,0.035437871026834364,-0.12281284577537083
1.2490273656645376,0.5823180355401391,0.4584362038177406,1.321180034797619,1.0207983382477612,0.5852374116593537,0.854664263374024,-0.951112461574755,0.6967175043028344,0.6071329347799921,-0.133494232049502,-0.07301353669722568,0.1343267064285643,0.6729808231595353,-0.07772374914008122,-0.3365778319106551,0.521342910796307,0.2673636104075159,3.6889431770864696,-11.046317856297028,0.003440296538149093,0.025561118710957877,-0.11833422076949608
1.2703464484279408,0.404941873081605,0.617642966997853,0.274904737791571,0.9528089088341802,0.7757724293664023,0.8582018175552727,-0.8433177011470767,0.7862563185034979,0.5907953619575939,-0.216859930734004,-0.3438455482381017,0.04936207794143155,0.5226962313267092,-0.15414872011386085,-0.32324527115958196,0.7552301426003208,0.5078550828802899,3.697999631980121,-10.607419216795174,-0.0016748364993267708,0.025606068778577813,-0.10412623552828645
1.2396280794169001,0.4496408076148833,0.7990145578110172,0.9971202613597692,0.8583049836878722,0.6307513835833533,0.8148056552688384,-0.32656689676864836,0.6213878199811211,0.11779279763663561,-0.22737669445649006,-0.2561808360208359,0.34449667220957136,0.46547600797035005,-0.32959127815368183,-0.24402812918186478,0.5559335599192782,0.35138236830930764,3.747015630446146,-14.143845317270063,0.007967322899544767,0.02751109976655026,-0.07169337143197274
1.2650529766505791,0.35825556755374593,0.6864512146977483,0.009263734349195696,0.7608931091501417,0.8287847783878157,0.6638507328183098,-0.41798924496138345,0.5054483137812302,0.44968985820735363,-0.20565969548956806,-0.13833928027805747,-0.2175133646833416,0.3303773824854029,0.10863188028620269,-0.24375663403398784,0.6874212304244725,0.25645252507106936,3.7207591500622392,-14.080832402316975,0.006474800143867472,0.030759422765656064,-0.06759557616541224
1.3150604907004513,0.32163504792980596,0.6781580846314055,0.5841883980666678,1.0679334234717501,0.8513068224580556,0.49625358994818,-0.3641966517720752,0.5460008716044477,0.400306711941808,-0.333070467305694,-0.32722919640411047,0.256711956229432,0.5743339951626543,-0.09388987596255267,-0.2317721965925149,0.5528107497531198,0.49741727797833923,3.7300790741566425,-14.398673363136663,0.006865457985120471,0.03187135600172145,-0.04604702864996558
1.3375866273118169,0.2297604320901893,0.7271884370751917,0.2058883260731365,1.002390813709412,0.7775602933135966,0.7945905582957347,-0.5975394805766079,0.25559415724057183,0.3451609269078927,-0.3853098034168781,-0.09462228595514083,0.32814026246738665,0.42261059825083735,-0.08228148916465403,-0.17495660514034722,0.4055871174045073,0.3165336149907541,3.7357498748580373,-11.01085742408041,0.005990250301604324,0.026786284965142817,-0.06546110176092095
1.261074351166815,0.14605331998168852,0.41563128772137536,0.5400082684853481,0.9812855973041321,0.7533706539902089,0.617666970258009,-0.5827581114988508,0.14879965703591302,-0.07962752282403268,-0.46855488554101254,-0.3305997858779188,0.22039165116720139,0.30652512429451456,-0.0022140375506416177,-0.135685702567495,0.31839207831434724,0.44671145818646485,3.824401199209378,-11.093312071886896,0.003329899886262632,0.03212987396213368,-0.05949845746873491
1.2276426327592223,0.2125903502382172,0.5547147638393058,0.4432481511683102,0.8885015735100644,0.6214402307820455,0.4679617750358179,-0.5759628389583399,0.37764621690226413,0.48661087130387815,-0.4699180021131202,-0.4032227921034153,-0.0015876401691718028,0.23429897772211794,-0.017674886186154877,0.010076620746859721,0.2864113555795903,0.3068531229398326,3.842902126112859,-12.257862864105523,-8.794410386898845e-05,0.027835083170433258,-0.05593692124235043
1.3392916312439462,0.2027399951345065,0.19655994613142858,0.5975932694774412,0.7062154708147846,0.627598603934898,0.7918264582629729,-0.5971882004971564,0.40171798896319394,0.2977301122856632,-0.4119581745722344,-0.2826916203231827,0.31130706500231975,0.22724379499395125,-0.023620766069591903,-0.2165750165961196,0.17646750274101375,0.43981439196440036,3.86454463152115,-12.165763281013556,0.0024535572181925156,0.034516466821775,-0.04684124551908608
1.2960620114159702,0.15999681234069765,0.7746368868777533,0.03788179015394816,1.1365988880325066,0.4398362572891296,0.6776836016410992,-0.6607240694761962,0.6023485641841092,0.4111599487706164,-0.4410349194610696,-0.3803337887876688,0.04751253851662099,0.4989472943095223,0.016936327641614526,-0.332749497699767,0.4903493610120964,0.1663091875674703,3.8022587454042545,-13.665240381981882,0.0019393131840206414,0.0342509128886115,-0.06237338844345165
1.2403894025573188,0.15414105491775232,0.5290360281596209,-0.44549927152309016,0.8249227850806446,0.5142085202647618,0.6962035779378276,-0.7259532664470596,0.5942973831884011,0.3694441399085542,-0.41472380605996717,-0.5594555811825265,0.15568920427268812,0.2699919187401727,-0.20358555573300469,-0.2452837001620673,0.19954076252144182,0.14724888578365067,3.827926383270453,-10.933701674669566,0.00039694124862528143,0.03106954316051795,-0.05493214547154057
1.3473144678883329,0.5588976611626857,0.376045061158425,0.3118935397179609,0.7202153021484108,0.6884363859876252,0.5930711452312877,-0.6036874166701697,0.6398347807667593,0.2737548703631931,-0.3718178856945256,-0.16229665365256585,-0.09275356828377286,0.17813831558962007,-0.2114947975529732,-0.2541899877231392,0.3795890371189251,0.15919114989710387,3.838473799014191,-10.219406404901026,0.0026322814143725686,0.021359956520764955,-0.07555538867973689
1.399384105348832,0.2726410215335415,0.6466456267539722,0.2542257917597221,1.0246629299180336,0.5185756847060501,0.8468533901204165,-0.6432312658207241,0.6246616043232436,0.12164397252418704,-0.28644127307200307,-0.10630425406979105,0.16013933497150873,0.5535059311019799,-0.41265162637946695,-0.290168747287504,0.122779104072465,0.3750171881142646,3.859687102733168,-11.96570249319391,0.0008765112098054724,0.0333705177943342,-0.08869747329915113
1.3379797808695844,0.3944170193536039,0.4512894064785677,0.8125909112839054,0.7696870719894591,0.684780266036093,0.7443877171512481,-0.6721538471370394,0.5247060742339944,0.19950614597132008,-0.4227636765137349,-0.4194085527422292,-0.08552718134879139,0.5270783657733159,-0.516819935999631,-0.3480910656977967,0.26147647004191366,0.07724298135550235,3.8706957386522287,-14.30747885619364,0.004845226905703607,0.03780094868239131,-0.08411671601404924
1.2734568867770584,0.41958799620094756,0.7100420431715331,0.8674396844307117,1.3434226763982393,0.4758677706379029,0.6813593969091998,-0.7296056157808192,0.27109871183659984,0.17858173154471874,-0.3825734832759141,-0.32107816726216304,-0.1605126821172296,0.30691932040166753,-0.5006358749628933,-0.42310010084113453,0.33801181759069626,0.244763385851976,3.9118181295442005,-10.44019839626107,0.006933104913168633,0.02502146409061924,-0.08273952714351662
1.237355497381519,0.20604776489280482,0.18659237404603946,0.158975413499566,0.9354399565933733,0.48343167390593317,0.7794110457407238,-0.884693130050524,0.15618696835176116,0.10739492365782076,-0.2917226656694597,-0.42100046161843263,-0.12243258666068789,0.35835885689632885,-0.4024852384241405,-0.4342061555155895,0.380635434755277,-0.10495547102797848,3.8948658464463404,-10.837441374131267,0.0030518887089250506,0.026947865330212012,-0.09900602373647915
1.36237748622853,0.31743427876408986,0.20991035865145136,1.165060399996612,0.6211170991619014,0.2903503032269308,0.6128512471821855,-1.0757739393515615,0.4433637931712289,-0.049071489858153655,-0.47751789984644416,-0.7321038035929026,-0.18727285763534504,0.04623306565859958,-0.464180651133323,-0.45768887861638685,0.3384022267704236,0.03294832639816744,4.003009097901783,-12.585977519506876,-0.0013218565615917225,0.03127437260949896,-0.10656165205122088
1.2848442792540469,0.13339665943743612,0.35605083058902687,0.10961502880484042,0.8925144675780495,0.4630257381272943,0.48660416448115873,-0.9453316433387221,0.43512840293341953,-0.023847708101051843,-0.45859381382563985,-0.46902070534399476,-0.1905184213790667,0.10727602716349224,-0.31444247616708854,-0.27653852582625316,0.1043401386015243,0.08417704347446486,3.988617256695536,-11.44093908754676,0.0028100666706293853,0.03842570163069446,-0.0859721990296649
1.2515846309687693,0.09826930012347379,0.17816203160850524,0.09453862828131904,0.5495600955250931,0.33704878090209167,0.6629197670186634,-0.8664316310961111,0.474764024617667,-0.06956908604544447,-0.4078563524830909,-0.43249676188718916,-0.38078058840580653,0.14625931791407934,-0.3551127768467485,-0.4086236608219835,0.27678998789143355,0.07251310232389577,4.004881591300553,-11.207624911225379,0.0030143356269361193,0.032419993175797315,-0.10191937498543002
1.1774486135509008,0.32194312941413367,0.038786567697345786,0.3341955313248961,0.5945465906564685,0.4232511315663175,0.631277676917305,-0.9254820201814021,0.2343470570017824,0.13976522228443441,-0.4051774032112133,-0.5615909520905378,-0.33134453402535285,0.4560590211236989,-0.2724697312416034,-0.6457144903694186,0.24968286059199427,0.3304696558273316,4.01078720819006,-11.463729484914353,0.002899304587606216,0.0227716030237192,-0.10465479714903482
1.3033000341796985,0.10714263627995566,0.3273236458689413,0.4438804846312744,0.5585303811181235,0.3078722026358898,0.4481548517370459,-1.0894592527007132,0.6143964618942686,0.14768831119576653,-0.418927016206968,-0.41895104335935135,-0.039034126868767366,0.3885704721559001,-0.28935254066474003,-0.6853148861414933,-0.049593368836556434,-0.0066172100920105625,4.0113830947782985,-10.220440654173368,0.000819639904594343,0.035296265783604217,-0.10910059735056558
1.3326171530758069,0.19768293740507653,0.33285537159337636,0.17930549417628042,0.30666073791552245,0.1302322902962676,0.476038942163676,-1.1582433901101536,0.2736060143752656,0.19849970991874977,-0.2030664114272256,-0.35908982495889563,0.022459825842018777,0.5022153982937749,-0.5749790175091529,-0.6351083781480026,0.12287229670148592,0.10008821413740752,4.01409300905308,-11.652270548159546,0.0026837010718635595,0.029607368132958493,-0.12700757104548258
1.2417529712527897,0.4163764051634079,0.41964721982793785,-0.10011656729256802,0.705957559136338,0.14949914118412294,0.5342646268694994,-0.9021870334655827,0.3329563053558816,0.1735789624563676,-0.22097367822270966,-0.6375544816883665,0.03634659801929874,0.49068437175619745,-0.48173646991061464,-0.5987697306692362,0.34673145794487936,-0.045771625127617246,4.022789706874355,-12.555967205058284,-0.0036663468975945907,0.03724185601845123,-0.1336855168731988
1.2576894207192768,0.4685702649601531,0.32344057771606943,0.2387844936015116,0.8669058847682131,0.3727001163096736,0.47758812756501706,-1.0039284895868081,0.49335230749537434,0.022750113204824826,-0.3360274255871801,-0.5586839158778697,-0.46904153754074973,0.6007692173703274,-0.6598398805079957,-0.6512181814073075,-0.18728615884432098,-0.0908943727775958,4.025033348255849,-11.090118240776304,0.00160155604118329,0.026370355343311166,-0.108056143464656
1.2541558274169304,0.22874215074190393,0.4024467126665748,0.337086358210515,0.7734561060731162,0.2958462354580494,0.6267353740630239,-1.2374661220877246,0.2728268066084407,-0.05976133596952185,-0.4165176152338942,-0.4557439600020722,-0.6287106987129718,0.2975459035707704,-0.5298355589563823,-0.7027915895106003,0.21939199940572268,0.060571748816458215,4.051314614057954,-11.056541439087212,0.00340977523638898,0.02710895360312391,-0.12229136638439006
1.296858370724684,0.24332822442928279,0.4367064339952313,0.309390434371333,0.6488633634764213,0.29876390524654617,0.5793566363177708,-1.069172684156038,0.42366225942707236,0.08577175259407736,-0.41142806298033563,-0.48129165007255065,-0.27934890260169315,0.4051467198548106,-0.3787383484629906,-0.7233619460908592,0.0171560979522713,-0.2453156998864584,4.0637739675044555,-11.834650329006756,0.0015651161804477991,0.02847335985940773,-0.1349066030904229
1.230306420465714,0.4236713735738763,0.1713597662867477,-0.35826214677990864,0.7569932810923733,0.0709001100940568,0.5575203700530205,-1.0503424662201817,0.4283202820168255,0.030016301990388954,-0.32458595222166275,-0.5540893143218512,-0.4781652073659416,0.41746612092545554,-0.6461929313924923,-0.7509093673527134,0.04459842889714859,-0.19722066155757204,4.106041859767813,-11.81466028761833,0.002700642708442008,0.027276959992150747,-0.12981550624059585
