Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2617858762537193,2.749706265697339,2.0210002360996033,2.0693254178081024,2.196866213420299,1.9526063189777811,2.348118731315758,0.44242534209059403,2.4664607701604986,1.8677914231582144,1.3930147898182355,0.9011070571345391,1.0860602843677634,2.126363029349568,1.0696479485351815,0.791296502701983,1.661971753975011,1.539262464499715,2.3890142734837347,-9.920893578812167,0.0038501755014134437,0.02794013389181679,-0.15363896372532523
1.280360117338347,2.676115617033259,1.914187351180955,3.1572806170016054,2.2238775727230236,1.7850878323493846,2.299669737461182,0.3746901589553366,2.343917284512834,1.762789109136706,1.2688312901016727,1.1007168150078936,1.052430286037261,2.1412558637090173,0.9356678746590112,0.87986995843562,1.659906023506879,1.3241110832036298,2.4264119221004536,-10.170038477361393,-0.0008347717863264343,0.0392087921036977,-0.15558869320445504
1.2352120589896523,3.0794892767120032,2.2378758657779896,2.0882387231410755,2.1559666656468583,1.8259477686546406,2.3741576595031257,0.48307398635204707,2.0348011084600497,1.54717696234591,1.3999195800204804,1.1233577146033016,0.767520519382481,1.7367834789401235,0.7346082976778826,0.7942002316025975,1.7613962566253318,1.3992721694084334,2.4465378575182712,-13.68578501818805,0.006229350321784342,0.026336140725938356,-0.14156379817722992
1.3504409864892848,7.059350944351291,2.294400983533426,2.370557559524976,2.60651389074072,1.6801150991550917,2.412212402227676,0.4978149244459919,2.272700186948471,1.3385340332006594,1.3786072287690345,0.9244876641119607,0.8143209522126239,2.05525704930642,0.7837286185512595,0.7791163143139044,1.6577876219833192,1.4562137970039835,2.4576852653469734,-12.162963945862423,0.007016517132411616,0.029392135048656072,-0.16664142927630898
1.2775572499819612,2.451590301789106,2.092434874951703,2.498322117503945,2.1914278359611745,1.6522465088811673,2.200981828128946,0.3090899087980655,2.10814331117404,1.5066123945694965,1.3911868174000108,1.1400071969372596,0.9473306476688017,1.7574135751776403,0.7733012471644322,0.9555399802142999,1.6599385127322328,1.2401121974227234,2.4877408058344184,-12.89939559239639,0.006265626870645597,0.021915019956444085,-0.15929859308814467
1.3064790393754506,1.9376774299825217,1.9188887221767876,3.249811512101245,2.6393260181346188,1.7625430148708559,1.9932551226620345,0.39223392856496225,2.014998183559013,1.2524361784150098,1.3073127255337202,0.8497836679063172,0.8194986470972712,1.9520699590321406,0.7193047977034106,0.6774002568953932,1.6172598141892076,1.2517820707756493,2.5149459976891264,-11.108024313623574,0.004385298296064582,0.0302412888944507,-0.15349387415479493
1.3181739840987234,3.0250301790453094,1.940838977326502,1.4265393307870282,2.249875841414199,1.6005279484930528,2.1575921502679067,0.4740749726836885,2.0748770649892228,1.3126717943136366,1.192625042728963,0.882866940398684,1.0589895151284334,1.9181030325655295,0.8786181700903414,0.6819750659807964,1.2278045643775997,1.0564042529031843,2.621469972504033,-12.983535498845608,0.006330547733723728,0.030051087844864002,-0.15165436075380223
1.2690577227963635,2.589467314372192,1.9553688607970166,2.179215295675731,2.2861516477695702,1.7814805462154835,2.025517760419837,0.48076706444257455,1.9220032036019457,1.4546137810693454,1.119960688580088,0.8789890060182103,0.6950756187865657,1.7825838121326094,0.6093467305001457,0.6879390208826446,1.4650135580531352,1.2519574174906176,2.6510694360773632,-11.12096149879054,0.005785401208754791,0.029208015116262493,-0.14279272459818546
1.3037909453612062,2.2853751942017646,1.99851289741758,2.337473651936111,2.3469683497312386,1.805001260767528,2.2337137208160946,0.25653814376388995,1.949872375335297,1.4914721961666288,1.1405155335493138,0.89522376832958,1.0224162894868807,1.872801379054746,0.9280151423158487,0.8167528245537902,1.5603260903398708,1.4412729445979844,2.573479121011175,-10.896187859182309,0.005018820028341445,0.023576800590973574,-0.13598729217274674
1.2392316548145517,2.519247378651667,2.111147447461606,2.0580059128047714,2.241581478078954,1.8450202567041911,2.2350627300075456,0.6611489849839413,1.7609140215189962,1.5826191738177042,1.0952286609777726,0.8828752499715866,1.2036434983064357,1.9603307735051223,1.279783632011461,0.6459385588982844,1.7029508057945302,1.2734640970319697,2.5193225817028484,-12.250458267496631,0.002089794993585089,0.02855215276812539,-0.13133571159386243
1.2957924607929698,2.8359089221213085,2.0119546924029095,1.3890250851847994,2.142346512396127,1.7221770998503638,2.0902691512517046,0.6126691658375045,1.8702366521124443,1.6264727079558146,1.267880257788022,0.771502528212747,1.472611883643204,1.7469463638643734,0.9067508294537907,0.9872825870006545,1.8253511422282815,1.7038408060547299,2.4590445575967315,-13.408156709708472,0.0046808755586716195,0.03447825673123401,-0.10150927766257738
1.205926075029769,2.900235108965268,1.9591980134463116,1.0540038143493677,2.2563692578321004,1.8332591055916068,2.2245498172901343,0.6519719537543649,2.310807465999341,1.5873486486008583,1.0492262268171992,0.931062773644396,1.1356516015129954,1.9555893956196362,1.0930280022412522,0.9494089164490086,1.7561849067087911,1.4290225003785744,2.4570255716972937,-12.05197171747836,0.005184968102478182,0.019819719903635222,-0.11594795166823084
1.2771803441262042,2.809130366480717,1.9795676606284804,1.1284225756901325,2.4454130817003294,1.9412352911029307,1.9573210914616825,0.8770675700005972,1.8525189188675146,1.5622454104623233,1.1615163542659916,1.1275834636712705,1.4045166196791101,1.8105361925192358,0.8624767748870115,0.9999851595394874,1.772193059758517,1.5995510654706466,2.473310448505993,-12.707483560872879,0.0028958805374454345,0.03723145190411113,-0.08480840475265987
1.2207572706350183,3.2429105778283365,2.0156968805175675,1.9810488347316195,2.204129595247615,1.9234371068200447,2.146803099177454,0.5953908029250101,1.992134590057384,1.4830327633021656,1.007157961053942,0.9422028750461836,0.9054293958978596,1.9358373106375537,1.0690089828535052,0.8925182763574055,1.8156421997880003,1.6147087388097794,2.5096079934840883,-14.262073884444462,0.004860480658786059,0.03168005381043517,-0.0934610228059074
1.3010171972316162,2.502932359694795,2.0328644116848547,2.190774907207627,2.1957535317758072,1.9031543811002478,2.0441344499354956,0.4197634140576958,1.9546450747346997,1.6091906317001639,0.9823839033110251,1.0474559984600769,1.4236381813697285,1.7695002600850362,1.0584535774992088,0.8885422590181538,1.6904608188711765,1.413756969754909,2.5193310572471406,-11.728162586869288,0.004921789857524829,0.027510016390095746,-0.08789351996403669
1.240739768059307,3.6996942456886046,1.995271587806894,2.4803420559676144,2.443089735619329,1.8885829441212516,1.8262499626537945,0.25028867879260597,1.8802748411759123,1.564622327462219,1.0665786038131975,0.8796613892914078,0.8636409510056138,1.8664550338052308,0.8980898594191005,0.7508105243477737,1.6429194633270505,1.355196344365209,2.5747650776078954,-11.08600224065397,0.003245485456857445,0.02812271387251207,-0.12763493333231793
1.361062080219916,1.4077263320626778,1.7971491538021473,1.4187482173434967,2.250619486199472,1.7221296233549828,2.0345915769157847,0.492981892543519,1.8985290360189842,1.576842058503099,1.1470583130564245,0.8050449535621356,1.037907375361343,1.8871661008884357,0.9019968999630915,0.787194372295771,1.630604351084515,1.288249272882489,2.609529416731811,-11.905205388556352,0.0020786649735947444,0.028980411531878594,-0.1233658431716732
1.3029233977747527,2.898077162867662,1.6660521111691617,3.191567436060576,2.3140966205982223,1.837008827347044,2.2118766196658264,0.42602496946302143,1.7995841035041047,1.7867042516051312,1.0494968862264782,1.1217045204417446,1.1324114987737095,1.8739619821194688,0.6700536334038739,0.7760050473181727,1.7669957616024392,1.561937581983245,2.570681942513317,-12.559111081051054,0.005879519537032802,0.025415528117925308,-0.1143327981377231
1.298010228781357,2.902039927218212,1.7468034542245174,3.144244416901526,2.1157241083014777,1.6191827551124505,1.9978235863000724,0.19547293361697896,1.6757061427459075,1.5064294137663967,0.9204844860669313,0.9202306285567732,0.961965172885157,1.7723018364614394,0.9197836550580587,0.7288466609781132,1.579953027980958,1.2573574129292902,2.5853001045553334,-11.203017008516067,0.000887193180170318,0.027533461308869245,-0.12098163556484118
1.3178774074851463,7.586837256230034,1.6966198425965962,2.2264789213675615,2.0405131058579773,1.6149018732744342,1.9459426335648682,0.2145511323347906,1.8457893585865306,1.2494952173624454,0.8568090109179799,1.0622877141242504,1.086511727353267,1.6591602971354127,0.6808683261459625,0.7655591280195028,1.6103127095037917,1.276035649721247,2.6916456139815637,-11.515596053644487,-0.0013738827454079787,0.037150409726373713,-0.1268539138414178
1.3269372546983162,1.8538964261799464,2.013020521332727,1.0880965977751726,1.9832619648958087,1.4747991048997102,1.965203634196633,0.16453412704838896,1.6486826178882077,1.3519214711109846,0.8932876120927988,0.712032058148248,0.9498665261864173,1.5850154039059587,0.942151141084571,0.7747806092724184,1.5618219104057747,1.2587812499143147,2.7147894378568815,-14.386069022544518,0.006684582300884543,0.02647127546242653,-0.0944088055908768
1.2594135358838525,3.601874143602508,1.8524971568215045,2.231578275453099,2.151127009394934,1.770302342111829,1.8883186937490455,-0.11672820385371097,1.7016500238849492,1.508229515731039,0.7594175755683358,0.6737728355185066,1.2013179106908698,1.5092939050801608,0.7655932325418683,0.6981112201032622,1.5148751432763616,1.0696078315996793,2.7629473804184954,-14.150814000427868,0.004546301339699781,0.03153683267953676,-0.09273649648633309
1.3456189091633775,1.897261464224075,1.388721934931888,1.5556382988916693,2.1493801884779713,1.699248226338117,1.7358162476274308,0.21147027091523163,1.8303914511395214,1.4002516917220205,0.8918688983598736,0.657339912580105,1.0868754688938953,1.7158773220615793,0.7075445888042764,0.525076522213943,1.2709510506103145,1.1853882807380922,2.8021271198077464,-10.398201417635947,0.0015661020986893917,0.03529672670719897,-0.1077204260564717
1.302697245550234,1.184742363093277,1.5417173855786177,1.619441402416361,2.4818296681508203,1.531023271956137,1.533096008861877,0.2648214640506972,1.668871634673852,1.281461213395236,0.8381074153563821,0.6108035159386694,0.7932527503034656,1.5543474288684203,0.7828390870900501,0.6425288784189911,1.3114745544000868,1.3589349642739115,2.753586755542676,-10.977440082527616,0.0015219291360481404,0.0244527232240111,-0.11322751977835256
1.273622255207681,1.4979988746600508,1.6239905328973867,1.1649510362981954,1.9366437500302114,1.6818921806379543,1.718888226350916,0.327114747639501,1.6880699799207926,1.251976654537461,0.7012218285929166,0.6777915574578334,0.9535876306372782,1.5662873712759648,0.6727554344663392,0.557590154686888,1.5554607330727543,1.1895501182546064,2.8106719375811937,-10.634116428452305,0.004024429250041024,0.02975786791017134,-0.10024165036138123
1.248613713006455,1.7139156094506305,1.8124341537231516,1.2857137925630018,1.852865171143522,1.450280539079881,1.7165185111192167,0.22780630518885583,1.5812264812548107,1.1955610460139119,0.7961536813342404,0.6538228108791904,0.9524975930400379,1.5608332025235274,0.8568813958325904,0.43844946667008333,1.466806597782104,1.324229990865195,2.8272292221191506,-12.278342221719878,0.005895988690518868,0.03399695275344216,-0.09923631986445981
1.2825856648903537,2.559736773694966,1.6942347039127619,1.6906037420758369,2.3006470084085104,1.3344091500280872,2.0019089958290777,-0.005886024147444907,1.9089389426564458,1.3000527503453572,1.068124381580466,0.5512560724692357,0.8606501490076611,1.5315089310488634,0.4850357823745544,0.3526034161423664,1.3399601388717304,1.158016824991997,2.8113797766668025,-11.678200397089052,0.00810186110153079,0.03014337100482222,-0.12121463890221804
1.2915748624141912,1.7150801203299233,1.6739366630910972,2.2201639738558545,1.519770304244838,1.2958267402038737,1.9317844279579177,0.12924548431756405,1.7964261052516362,1.031005810938498,0.9989315155215281,0.49258050219227356,0.8481959393970553,1.4538800766961155,0.5242892301657767,0.3201875159807258,1.3278190101143659,1.1650598899653775,2.826627132608849,-12.676692764210562,0.006541759437794989,0.03160254827232289,-0.15270886413457774
1.3205139154003884,1.383789716160813,1.5665488435922794,1.8828576287909802,2.1974198261927924,1.3177722354064616,1.7373296307666297,-0.017361216938296155,1.5917487312031864,1.1377167135298856,0.9907165658020743,0.6614453653584335,0.3919225959776971,1.6591646575300008,0.24841002309298824,0.2857299719228808,1.1226581190546137,1.136267896992049,2.91161222605404,-11.764202974150813,0.009286038159522341,0.025089936942770178,-0.13335069535852717
1.3062126494976103,0.6982735850605781,1.4894805976880634,1.6781517565087052,1.5850918403727219,1.1890617515668118,2.0042565025040866,-0.2618508203912603,1.9021263305503064,1.1402116824223754,1.030594490145715,0.5014679038880366,0.322944811721752,1.8417887167183546,0.4110765723481116,0.18330903751729258,1.2501890384545211,0.6956295822012892,2.9251077023621406,-11.650426252230243,0.0007164302074874613,0.03118426570558931,-0.17925345884924415
1.3524621647439237,1.6011198279057914,1.881403370141877,1.2345041126787435,1.941284675831063,1.4981864561473466,1.7708602542430405,0.15269870315469897,1.4693267146146576,0.9419335986065182,0.949659733329317,0.5352451710551319,0.586452216690505,1.8549736423398846,0.3886379895112954,0.08528613096497314,1.4526828570649617,1.092885052941802,2.876207625080628,-11.38315483540276,-0.0004821824933240646,0.04121361863239872,-0.18404586057647385
1.298539376957625,2.1763090689478717,1.42568800277436,1.7327192619909644,1.6855165041579014,1.3995248897481365,1.8214708656272096,-0.21009794854095742,1.709189220254543,1.1952495067425146,1.068966166698542,0.4527960163359509,0.5639691489834457,1.4038545802490052,0.3704701106826722,0.05717593644980798,1.4334296629886716,0.9540431331000097,2.9046684707891615,-12.419581071706764,0.001698961695022168,0.03488446299308186,-0.17332936751201
1.3306410493360736,1.2841016102442413,1.5868255959041573,1.1873864354029398,1.5018683701006916,1.2542723646575766,1.8385820416224725,-0.06697122347428473,1.7162908112840372,0.8963109262388433,0.9290296111338058,0.5311979332677967,0.4966389796105254,1.649704039221735,0.6694965541363672,0.04279037600817076,1.076808588238742,0.9041600146511106,2.9508092266680883,-11.42978557635367,0.004620034681756275,0.02560151672938195,-0.1655271226664626
1.3112217950030853,1.0698122805609276,1.4022458026004745,0.1456656902770208,1.7620125067702022,1.0187784493906615,1.765662000538158,-0.14467868093917002,1.3941324386860974,0.9556520045381696,1.009506898609977,0.7857469150823619,0.1899230836398912,1.4589412378645108,0.37670409434046886,0.09059726113804928,1.2494785845272178,0.7244818530266529,2.95891511805227,-12.02496193022469,0.005092564018040988,0.02572728493769529,-0.17151160731411327
1.3089345628597382,1.0345325632848021,1.2545441463406288,0.8717841309550876,2.164018285780922,1.25067572910817,1.8299943104318694,-0.3189539848727056,1.5592922656754025,1.16653984982653,1.0114723731704212,0.430229145156141,0.3611276305447005,1.5566134723616485,0.4214708159301232,0.07567840184066361,0.6925056559799605,0.7859186952731352,2.969346466043393,-12.823396871705812,0.004134700164343987,0.02804908870105952,-0.17129840808953492
1.301694240578326,2.2639604207816837,1.350045329159058,1.1722294190006,1.8899354687922854,1.1909371698765179,1.9023758700929072,-0.40140156275288286,1.5172318242097083,0.8769829495675097,0.9612566295046339,0.578104740985133,0.5089791806278667,1.4074513748143571,0.3269108418813772,0.0031199813487977623,1.0559504943039741,0.7068467930787629,2.9990215393111597,-10.302175115823603,0.0012215822592286838,0.031623056947213964,-0.18189362627871683
1.1710981266719818,1.869996547135081,1.5466215885621062,1.6400239110973351,1.7487394742073163,0.9863750837815332,1.7286459963442837,-0.3477750877290836,1.39276494566096,0.8685545261573354,0.863538058640253,0.4905521186912468,0.176624312484209,1.7002875773145756,0.41109726130901947,0.035816293882691835,1.2497310330601659,0.6986602672716435,3.040909865482465,-11.87702341143461,0.004072071915993878,0.03051349808356347,-0.17575226130456476
1.2683087657260124,1.4959071548373897,1.5251839463492707,1.3352871078799469,1.9518156608707662,1.2232715082787098,1.6134250734011637,-0.38829037722680054,1.6197305979472771,1.1112778233821952,0.8224236354209614,0.28664484003589114,0.3569640211747722,1.6418493228485258,0.3206912755712301,-0.03322362859635502,1.1241434476986552,0.6631634658279366,3.0648908343549888,-11.377624462703237,-0.00038447652921065785,0.03362598594406192,-0.1853046457946552
1.2028259840450615,1.2780233398603469,1.3224799371869558,1.7103938091564304,2.163886187264406,1.329705249141914,1.6455277326404625,-0.30477647117159334,1.6028396560758118,0.9085296235519486,0.8043717871454532,0.5102029130823789,0.5151979600617661,1.3222210610264635,0.4302108574126302,0.2408525129519678,1.1347122214776835,0.8724337331078906,3.0203700464591337,-10.271585444323215,0.0008496253234756652,0.024941411749003384,-0.1712688122990987
1.2776221161416226,0.8568107563621329,1.5570781710224817,1.4476074985314564,2.1450110204659856,1.3948798637904343,1.3055164167609496,-0.12020828781530964,1.5732966896753486,0.9955147270279568,0.7615683121283481,0.49404146621843326,0.5124743737831915,1.38684605029319,0.42839403884499,0.18477155414503232,1.0771629945083436,0.8961753612747442,3.053224308096664,-10.843469922675993,-0.0013420686493090563,0.03605647866328912,-0.15008753536763425
1.2404379454944616,1.8447500687975216,1.4128012121103095,2.094995268452437,1.779911657480716,1.3599031508507993,1.6196226943740137,-0.019967527945520355,1.8382242575319874,1.2220568019356954,0.8037924524545321,0.6232572156833642,0.4748923069788106,1.4148068064514505,0.19028291955461415,0.3254026132469075,1.0411879771600703,0.8872037420898802,3.002740392180798,-9.97711589784054,0.0019265819038021153,0.03943682766477179,-0.1342846363073959
1.2918636319353147,1.4680196665345135,1.3079108275626201,2.149272957682721,1.6970903757755262,1.2831862363125945,1.835729604896764,-0.023337623386504247,1.4613244834420158,1.0748936226270034,0.8770663299156087,0.8375129125413681,0.5595768297809104,1.589096188129055,0.2658102641496381,0.3278427067417406,0.838295769911218,0.8475518294696129,2.9558900890942583,-8.929367123959103,0.0011789950525562956,0.033752180055664265,-0.15242367501756315
1.3474823634156843,1.745939201893206,1.371308524634542,0.574082478095865,2.1984125870620943,1.3734036971202679,1.6516938617326473,-0.1365940478660171,1.6935201287779444,1.009956677167405,0.8020486597985417,0.5965240398949333,0.6458430827385959,1.4022797932940114,0.752393434827983,0.34195007498617197,1.303071998309191,1.020746064689802,2.912732124409887,-11.161975429663693,0.0024641361564860997,0.02902704526206619,-0.14372450780192902
1.2332737594142567,0.7957513796946114,1.6149960616241688,0.5796575771421122,1.6827817095344677,1.35643630120047,1.6952131155534336,-0.07632975246492078,1.6278873662687914,1.1086201722464575,0.7454688015983618,0.4568704351458311,0.9389837786558493,1.4047412385873241,0.6180366561829744,0.23115041067241737,1.107410454322828,1.100426584287039,2.967385513888842,-10.560854172961035,0.001915230892915071,0.023822452452471173,-0.1389037339186843
1.3813333990283325,1.490360647034412,1.7953880271355416,0.7543565928934841,1.5957009309114825,1.3881638220421098,1.6846103967912562,0.1114269143508243,1.4165471314816134,0.9946757882582689,0.7919057112314194,0.6435712652265171,0.654132008858712,1.6306896280303615,0.40994373650366334,0.208586874450891,1.094353185349217,1.2139874301697402,2.908837792441532,-11.465376537000655,0.006068590871879988,0.02461694608728058,-0.12347399178572184
1.2591145326219737,1.1783890833013742,1.3910607864578877,0.648912259275884,1.6166017706119578,1.580847149071991,1.784069435707591,-0.14738712817460817,1.4524859906885714,1.1353763944877078,0.8531469065560832,0.44506929139656726,0.373049455200102,1.6045702449157981,0.5796707220953622,0.38488683293254233,1.2023758929781336,1.25053912891671,2.937038617868877,-11.195082309719114,0.006131245870618126,0.023788571017737487,-0.13445397450359609
1.2892975126482142,2.4920498453309903,1.5972774530973937,1.4267811733863875,1.8914231797408332,1.2974953377188896,1.7960272711744658,-0.1359150198754556,1.6386618725536068,0.9658754965458036,0.7778703910354487,0.7371881413062636,0.2576922549050373,1.418979547805549,0.44083027500508193,0.3114569143495913,1.0812902283221677,1.0506765883788665,2.9823392987238693,-13.067165291246292,0.0023939021722346396,0.031979003876388586,-0.14534199387230268
1.3212909882362407,1.1833681817999764,1.527826337883723,1.8036540901387883,1.8501889841630523,1.2102593049670016,1.7545142018903137,-0.23420044701633058,1.7513191030822133,0.9418125519624829,0.863948247471198,0.5229212611691926,0.1596467905541774,1.6980567561968742,0.23288637090200373,-0.04515571980507549,1.3024511129889451,0.7153457503712144,2.9821654205183594,-11.689533626464035,0.002856083445444895,0.033698754077717906,-0.16499611211821427
1.2554982826250702,1.1943828892037511,1.6927803403157995,-0.006288231140087586,1.664035772717071,1.1103187996884687,1.7725210759781211,-0.4432676601598161,1.6012636135584473,0.9039055728836985,0.8796472853081011,0.21776846210712184,0.4622716718673724,1.6768930993057676,0.26293626015768296,0.04701387467391897,1.0746765916775398,0.6039033447519937,3.0608409232073552,-11.312262103803434,0.006013602245458089,0.03288010865059502,-0.17507552199063028
1.2311710094905826,1.0972884044402336,1.4138746185925584,0.5033167367048312,1.9360390381443344,1.2339314082190525,1.5995849172722827,-0.24159527302023964,1.5223381416636095,0.8355570078444489,0.9041483240182284,0.41203412066514333,0.2816798598007697,1.595182383570817,0.2917830978672197,-0.04692482354867138,0.9560081211603162,0.7068472391300102,3.054944768360281,-11.814852721670501,0.003973375724086034,0.027271455813595837,-0.18923166237040265
1.2475198335014852,1.2575685590901589,1.5626095481503728,0.8866664694406333,1.383800219691534,1.0452856152799848,1.5305408708541994,-0.45477351182350306,1.6615019300443203,0.8250932992328159,0.8158035943104521,0.4115844669332328,0.11102309326537868,1.6185604539077323,0.2843131232410694,0.035192271765613674,0.8507251029701652,0.6623809993766104,3.1107113192873834,-9.490470773692323,-0.0030080634162710247,0.02969470819477726,-0.2020202145859103
1.2362885731134006,1.2880773595162933,1.4438315490545675,1.5916367401556653,1.6621062398060542,1.2011976161338975,1.8275983810841008,-0.1130401896369096,1.4104113595665095,0.7771045218720052,0.9081162990014424,0.3300813810715608,0.003915464088326132,1.367110271322543,-0.13958480150721284,-0.0958863582181706,1.009174979767595,0.1806598005663564,3.138528726216628,-12.103950852420006,0.003686553823058756,0.03085572924129226,-0.18942468453389563
1.2404753989135207,1.8231654463526783,1.5088721592920702,1.2819249609152603,1.4985237345381677,1.0907444767215118,1.6561819637718123,-0.5577910102491116,1.4612950559691964,0.7842089327583458,0.8654527540947445,0.5026726521611297,0.09478025699071231,1.37491305105695,0.21226925988130996,-0.06699881803582755,0.8363763504831151,0.625509475079216,3.162262040317164,-13.30303211653043,0.0036888304169764878,0.04209628607671411,-0.19989067171846
1.3680317462743636,2.058600023380446,1.2424325736806168,1.7540501669921267,1.2886099030179627,0.9119075578566315,1.2432406355428027,-0.3441274404708501,1.2580129929955224,0.8019596890102013,0.6486783869325877,0.3494406972053429,0.1608100403126601,1.5162230974340563,0.010712043429061527,-0.3118978956904517,0.8805842424108444,0.5175845988843892,3.2274983370066233,-11.920661833288502,0.0027805868474272137,0.02842185865078123,-0.18599461742405204
1.250858202498337,0.7023297104473162,1.0669707169377298,1.1297741931565937,1.338768262214997,0.9713336663450024,1.4652623225945456,-0.3755137582037982,1.2900663890071549,0.7960047154124953,0.5248499828077736,0.016400216615931135,0.11796872119671542,1.195474770330889,0.16173268026489399,-0.18388944788843692,0.7199622088019109,0.5442486445160157,3.308990308092272,-10.43225350231558,0.0029958481138418584,0.026919903145003463,-0.1680271040852841
1.263903487331236,0.9240034432560468,1.0826958842464895,1.9469845798591012,1.3079459209728357,1.1154438174244146,1.4923241819689685,-0.5253565868263713,1.4740443138751749,0.6724413302663714,0.47844283221550027,0.1141737447631306,0.018698713416045662,1.1405646585677025,0.19667895662091817,-0.13316653674624251,0.5874010887152581,0.5297888248922894,3.317959817087715,-10.69660588921533,0.0029268034356770703,0.03436557114070775,-0.15930264982954898
