id,u.full,y,x,county
453,0.013764828575713341,0.33647223662121284,1,43
454,0.013764828575713341,0.09531017980432493,1,43
455,0.013764828575713341,1.0296194171811581,0,43
456,0.013764828575713341,3.8753590210565547,0,43
457,0.013764828575713341,-0.10536051565782628,1,43
458,0.013764828575713341,2.1162555148025524,0,43
459,0.16586183575526953,1.410986973710262,0,44
460,0.16586183575526953,-0.6931471805599453,1,44
461,0.16586183575526953,1.9021075263969205,0,44
462,0.16586183575526953,2.0149030205422647,0,44
463,0.16586183575526953,2.2192034840549946,0,44
464,0.16586183575526953,-0.6931471805599453,0,44
465,0.16586183575526953,0.4054651081081644,0,44
466,0.1404225936622486,2.33214389523559,0,45
467,0.1404225936622486,1.3609765531356006,0,45
468,0.1404225936622486,0.5877866649021191,0,45
469,0.1404225936622486,2.2925347571405443,0,45
470,0.1404225936622486,0.8329091229351039,0,45
471,0.1404225936622486,1.4816045409242156,0,45
472,0.1404225936622486,1.0296194171811581,0,45
473,0.1404225936622486,0.09531017980432493,1,45
474,0.1404225936622486,0.1823215567939546,0,45
475,0.1404225936622486,0.47000362924573563,1,45
476,0.1404225936622486,3.2347491740244907,1,45
477,0.1404225936622486,-2.3025850929940455,1,45
478,0.1404225936622486,2.3608540011180215,0,45
479,0.023950874155786547,0.8329091229351039,0,46
480,0.023950874155786547,1.3609765531356006,0,46
481,0.023950874155786547,1.9740810260220096,0,46
482,0.023950874155786547,0.7419373447293773,0,46
483,0.023950874155786547,1.1631508098056809,0,46
484,-0.21005952176628628,-0.6931471805599453,1,47
485,-0.21005952176628628,1.7404661748405046,0,47
486,-0.09322665185692748,0.33647223662121284,0,48
487,-0.09322665185692748,0.7419373447293773,0,48
488,-0.09322665185692748,1.4816045409242156,0,48
489,-0.09322665185692748,0.8754687373538999,0,48
490,-0.09322665185692748,1.589235205116581,0,48
491,-0.09322665185692748,1.0986122886681098,1,48
492,-0.09322665185692748,1.0986122886681098,0,48
493,-0.09322665185692748,1.0296194171811581,0,48
494,-0.09322665185692748,1.3609765531356006,0,48
495,0.26093247070906767,2.388762789235098,0,49
496,0.26093247070906767,1.8562979903656263,0,49
497,0.26093247070906767,0.6931471805599453,0,49
498,0.26093247070906767,1.0986122886681098,0,49
499,0.26093247070906767,1.5040773967762742,0,49
500,0.26093247070906767,0.7419373447293773,0,49
501,0.26093247070906767,2.0794415416798357,0,49
502,0.26093247070906767,0.26236426446749106,1,49
503,0.26093247070906767,2.2192034840549946,0,49
504,0.26093247070906767,0.09531017980432493,1,49
505,0.26093247070906767,2.3608540011180215,0,49
506,0.26093247070906767,3.1780538303479458,0,49
507,0.26093247070906767,2.2082744135228043,0,49
508,0.39884994273575514,2.4932054526026954,0,50
509,0.24804687341109097,2.0918640616783932,0,51
510,0.24804687341109097,2.379546134130174,0,51
511,0.24804687341109097,1.4350845252893227,0,51
512,0.24804687341109097,2.7536607123542622,0,51
513,0.40545177468594146,1.6863989535702288,0,52
514,0.40545177468594146,1.824549292051046,0,52
515,0.40545177468594146,2.272125885509337,0,52
516,0.265221716521598,2.0918640616783932,0,53
517,0.265221716521598,0.47000362924573563,0,53
518,0.265221716521598,0.47000362924573563,1,53
519,0.2431500793898401,1.8562979903656263,0,54
520,0.2431500793898401,1.4816045409242156,0,54
521,0.2431500793898401,2.4159137783010487,0,54
522,0.2431500793898401,2.302585092994046,0,54
523,0.2431500793898401,1.5040773967762742,0,54
524,0.2431500793898401,2.0794415416798357,0,54
525,0.2431500793898401,0.8329091229351039,0,54
526,0.2431500793898401,1.1631508098056809,0,54
527,0.2431500793898401,1.6094379124341003,0,54
528,0.2431500793898401,1.410986973710262,0,54
529,0.2431500793898401,0.09531017980432493,0,54
530,0.2431500793898401,0.6931471805599453,0,54
531,0.2431500793898401,0.09531017980432493,1,54
532,0.2431500793898401,1.0647107369924282,0,54
533,0.2431500793898401,0.7419373447293773,0,54
534,0.2431500793898401,2.0541237336955462,0,54
535,0.2431500793898401,1.33500106673234,0,54
536,0.2431500793898401,0.9162907318741551,0,54
537,0.2431500793898401,1.0647107369924282,0,54
538,0.2431500793898401,0.5306282510621704,1,54
539,0.2431500793898401,0.9162907318741551,0,54
540,0.2431500793898401,2.2407096892759584,0,54
541,0.2431500793898401,-0.5108256237659907,1,54
542,-0.20473036924229032,0.9932517730102834,0,55
543,-0.20473036924229032,0.09531017980432493,1,55
544,-0.20473036924229032,0.7419373447293773,1,55
545,-0.20473036924229032,2.4849066497880004,0,55
546,-0.20473036924229032,2.533696813957432,1,55
547,-0.20473036924229032,1.1631508098056809,0,55
548,-0.20473036924229032,1.4350845252893227,0,55
549,-0.20473036924229032,1.33500106673234,0,55
550,-0.0740276676859043,1.308332819650179,1,56
551,-0.0740276676859043,1.7578579175523736,0,56
552,-0.0740276676859043,-1.2039728043259361,1,56
553,-0.16329216954729414,1.410986973710262,0,57
554,-0.16329216954729414,1.0296194171811581,0,57
555,-0.16329216954729414,0.6418538861723947,0,57
556,-0.16329216954729414,0.1823215567939546,1,57
557,-0.16329216954729414,0.1823215567939546,0,57
558,-0.16329216954729414,0.4054651081081644,0,57
559,0.4786040394649064,2.2407096892759584,0,58
560,0.4786040394649064,0.5306282510621704,0,58
561,0.4786040394649064,2.4932054526026954,0,58
562,0.4786040394649064,1.4586150226995167,1,58
563,0.2661110825236379,1.9315214116032138,0,59
564,0.2661110825236379,0.33647223662121284,1,59
565,0.2661110825236379,0.9162907318741551,1,59
566,0.2661110825236379,2.2617630984737906,0,59
567,0.2811482736007839,1.33500106673234,0,60
568,0.2811482736007839,1.2237754316221157,0,60
569,-0.418053510614464,1.916922612182061,0,61
570,-0.418053510614464,1.2809338454620642,0,61
571,-0.418053510614464,0.7884573603642703,0,61
